feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_145	13.4169786380742	13.0966006978843	10.4914282595736	6.48414674340965	8.23144124399394	18.1765113426713	10.9052858703988	11.5417794004621	11.7670127505095	12.1579651072394	16.4391923348946	8.02071919774981	12.0098441106117	15.8218160300304	5.77171961063979	7.75191142309309	11.3306293899442	17.3793004612012	12.7927723634451	12.0558737348384	10.6619725681145	12.8968887571129	10.9364803333287	11.1413765676435	1.91049008664916	8.83737557110465	7.48054450775791	8.82099513122457	26.8310154617598	9.8690264674758
protein_146	11.3687654704073	11.0300203123291	9.71885522497466	11.0336774401725	15.0033647288724	6.33129862911482	13.7195403012751	10.8078478873985	13.0362923128288	12.5884908658151	12.3915720791292	14.202522809006	6.69280215077883	10.6241421351006	13.7266683329528	13.4858155190249	8.37816691651831	12.8522076911535	12.2541038026684	13.2634896158722	12.3136871267096	12.8966537587539	10.0743651541106	6.89467738741283	15.269291048237	18.7576359316077	7.73146836051237	8.41599193521404	7.31022271659009	15.0056098044857
protein_147	14.5874816022252	11.9432039536628	6.68230396562456	9.81343808283349	8.07885748582813	5.9409761370781	11.9348512580875	7.97646351832169	9.7625607615478	10.4108388588406	9.51574347280323	9.74251567366997	8.74968262779265	11.0277817169901	10.1569307777883	12.2682333677708	13.9764400891271	10.1050643726601	13.0815404490533	9.52923216110649	8.24336159643225	13.2998568972159	14.5190475024425	12.4876951525242	8.60014838544637	13.7723061151286	10.6855284482997	16.8100188077652	5.51318505890057	14.2114999724533
protein_148	10.0493860853836	8.3408846690872	10.4556771592734	5.96586528453568	9.67646571070328	18.3656425517017	7.23055386149734	13.7440269588762	9.4694349120127	13.6231648679746	13.4032835468094	13.134074308609	11.9878713685421	9.2314544770134	9.47241887342079	6.52296282831248	13.7851271589272	9.70182195107789	10.7624497242444	14.1353484970699	12.1133124134358	3.54695158693669	11.1711517484973	10.7590770388212	13.1459240089884	13.6801681060145	8.6936065114732	5.07911810454135	17.6751960204971	8.47546016712741
protein_149	10.7366034981693	9.35576471728341	13.0128109099055	9.50379614357279	10.0196550186592	10.1254830334019	5.76378057627003	5.98832095019649	10.2657823885504	11.397266717255	15.2307361950515	12.8924851291935	11.2907740782908	8.09480580434848	14.0311311770995	14.3327728266192	8.99544042027908	6.82035808699418	11.5192637751793	8.81091868604384	7.53192767076996	8.9654351540385	11.3436646989069	9.55879132748301	8.90659732200672	7.89098099529941	14.3474486042669	12.0728888512689	12.5583867401328	11.5583880295505
protein_150	9.54641767896098	11.4800575359886	10.0557172975905	13.4427767411209	14.6736739804406	6.05925787956312	15.5751536689413	3.46830937133634	10.9083333806467	11.0914072646081	10.1401601630625	7.25096361578692	13.8157913280212	12.2792884521085	10.3747297435443	11.1794071858724	11.6552194913449	11.1666611505189	5.67149221167473	9.08045726282803	16.5643583870929	9.35808433454886	11.1651065127429	10.4251142849853	9.55086884639032	9.29679065059663	14.7082535575138	9.69763500995428	11.0748841560568	10.3309836544694
protein_151	9.95556531578839	9.80503791240166	9.57912420770082	5.14797670335863	7.11258323822208	12.0033164065528	12.2591915459729	17.3745176449057	11.1193800285974	4.20141689347632	12.5675718105795	6.35046071698558	6.33881446850855	8.82505382522724	11.4498130188128	12.4852785651057	10.8553731029218	11.91132677911	14.0577000289334	3.61017498031202	15.1098665288197	9.36772882868407	4.54294359758249	15.0421043584022	17.5241292699361	8.41655255914158	11.5885267252509	-1.22098181111962	11.568683924689	8.55515108257439
protein_152	12.3715033915515	7.43208200364635	11.4855201894655	12.4755904355504	16.5090278632084	9.3145430589978	11.9322474743117	12.8393114773721	9.62419789824666	14.9982152409166	7.61153841289247	11.5357412466847	10.2784868672825	15.2064086418876	9.36171202552655	9.29848002650001	8.17961848414286	15.8044721677767	10.0092250366042	12.1875663651245	9.29474528381283	7.17793121113643	11.9812520195438	18.3044715466901	16.9445278615249	7.39951370050915	12.8071053269212	10.858854546578	13.405740003383	9.31096656605835
protein_153	9.34041762053448	6.39474695289934	18.0845531209462	12.1823355339219	10.5743074823244	5.21663850546277	8.55441141210991	15.5660699983169	15.733582097236	7.26970855820582	4.9945705508247	13.0239098017993	10.6443038977174	9.1471717402329	10.0024334369405	9.67987890513908	11.666213300632	16.8560901083048	9.46661816527863	10.3549542517298	10.678249703396	14.6395941872776	15.0564388864637	10.6011762609596	4.88237684850341	9.15511603658477	19.3071501787417	11.7225230288965	10.198345817598	10.8248290912915
protein_154	14.485982988464	13.2554387075596	13.0754854713489	3.92580790784315	9.75347525410212	12.5037986012738	8.41958099808789	10.2144833420488	10.18259717983	13.6487628508152	10.9856670709095	13.0480349510499	12.6387378445182	11.2309521384157	11.9008205854906	8.02816877531008	10.5139126932446	15.7921822551306	5.638308293042	12.1234632076918	15.8830452707873	10.8960424724552	12.9561529016861	14.4119590171019	7.84054661910829	13.7356842659733	15.2086205345595	13.3869735779016	10.0476891736192	6.15229731831824
protein_155	10.394651339926	13.2453734510703	13.3928513487316	14.0309016262641	6.01160040916176	9.44615288089594	9.33813734367387	11.8258286636193	7.57531217205973	15.9019063926732	14.1620878121272	15.2455815508067	11.8332518925313	13.9050581762561	9.93418351616986	11.6175929729991	11.1447571987027	7.80824574826608	11.8157389134004	7.12478627193993	10.9032504572659	13.9498921085378	13.6518664172744	6.14182291954537	5.58170466087966	16.1124056293092	12.1201268756331	10.0792462882945	19.3704558750899	9.48614661746497
protein_156	2.39049488517515	6.51736423967041	10.2756703095002	9.55922208624403	18.1539943692217	11.1003494430316	9.83195954198367	8.0961806411922	6.83826644088523	9.27902948473217	12.9178502011188	20.2602999433687	6.10345308986452	10.9262508917887	14.6480781486907	17.844582452747	11.2483475997959	12.0873422597278	8.10061576786629	8.97115004648465	11.0230037474831	10.0623180493526	15.9297113760086	19.9787675680964	11.9375009133106	12.5142331429767	8.5202571019186	15.1835679923105	9.43441378985069	14.8951478475542
protein_157	14.3838139651304	11.9212030727326	10.2045363354614	4.78904134995045	11.2521090903749	7.27384208842532	12.3943466867789	12.9042922008559	12.4363191427003	8.59364543934906	9.62223998142652	4.5297818919156	16.6978760354994	8.41743040383404	12.9323679106368	11.1719698055587	11.6069959376934	10.7000626020564	9.87685286319515	14.6738377887218	9.89191255612605	14.7056506629999	14.6191932673398	8.30661670063835	15.8473374769781	10.9773705548105	11.677448212567	7.10024684323901	15.697387356043	8.17651315362306
protein_158	19.3588909127951	6.01107189796422	7.60568858254257	15.3532809480071	11.1263119419644	7.71939634469901	14.1923356338716	17.3529482142948	13.8577815800188	7.32399276846287	8.18399727363447	9.31436144186727	9.91787540332559	14.3420520076469	10.7572789191577	10.6991667087021	8.4677652470215	10.9967949247206	13.4038632107119	7.69609015831727	15.8616943387443	13.40839086095	4.13325656578313	13.2689886210878	15.1903673994408	16.8436795678195	12.1963184202334	5.02174255984099	5.89948237050533	11.0294959549757
protein_159	10.5151832579836	12.2051988589042	4.26456188608809	8.38131812145652	15.1359167152112	17.2025604131704	13.52948417045	12.7291214434705	13.5691318182763	15.8113902014712	6.00268785939514	9.23279400505779	10.3408175237113	13.3768759589714	11.6021754571311	12.8746307702373	14.5696323531693	9.3914702504657	14.0354761775962	10.0940459366665	13.2040390765735	11.0233316410969	14.6179063707452	9.73042749761488	11.6088649807027	18.9163633363751	14.4136209626949	7.36410396918229	-1.84942873601652	13.5976811849786
protein_160	12.3622981621221	13.1343097727936	6.03915514346901	19.5937886539003	8.07243924317947	10.2840629656819	9.60620843801844	11.551330704755	14.9452924874911	12.2245608427843	5.87483689439699	14.9952598364855	14.8020065224448	9.06737152876749	8.85929394573165	13.271118772587	10.3482314586961	9.95012310256234	13.1436491256573	10.8072856276758	5.9385021623535	14.3223996077866	17.2216033480449	14.5265097908596	16.7116293699359	15.1367302217771	4.92841201794678	7.27231341023218	12.5943907245821	12.1194037818041
protein_161	10.8161376653803	7.44798470330951	13.5459532448465	8.38079474265557	16.541991003521	9.32211310140499	11.5140631517009	11.7478460055579	16.2081304513868	9.86262892755882	6.00482719751236	7.70316606693981	11.6765106562612	9.04201831140304	10.1656988913125	7.1417191636587	10.7433140468164	11.6603074696017	15.6473436729679	8.29183562980853	7.78402838489054	6.61819452924509	10.7522178747639	6.6062963349849	13.9617955783515	11.9113901964181	8.58837118181824	9.07377046489056	12.9631529885457	8.55585540571006
protein_162	12.4811724020755	14.4956857158675	9.999870238334	8.36618190329659	11.4600266266976	12.6420921106326	16.7937517533778	9.47396533808241	9.43520411820766	11.154520127662	9.62102734721895	9.58119916685903	11.3877563183751	8.90367440385094	11.6458181351856	8.53109996108497	11.1493500102989	11.8356122554872	14.6720426478829	7.87311675088846	12.6984586659361	15.9697784430857	12.7607816396897	6.12312088101038	8.06344416249872	15.1734076479399	11.6959293210131	12.396292218004	11.7761854997793	6.38237244710855
protein_163	5.98363597234799	11.7729815015026	11.5723451970977	15.9725922604258	10.6938663994064	11.3907719102511	12.8297855344368	13.8932771683783	9.07048075867892	8.48320076433659	11.6934143989593	11.8011971471404	11.1134787246273	11.5945270390751	11.1502394743845	12.8186765727978	13.1309366465475	9.73477635870035	11.0576970682336	7.96425667207057	14.9299772613307	11.8259200248326	9.17365786063494	8.66089985866651	9.05396686026948	11.9417969915858	17.0401077239182	13.5096869663034	11.0449652357757	7.46853630160621
protein_164	5.02362358312316	12.3646235646159	16.5639292333174	11.8351560860778	10.3611548989758	10.9049834104654	7.35987487148792	12.4235570776322	8.21148335105596	12.0855342053544	17.5024769412154	10.2566281755089	12.1409895319957	10.3244991943257	7.43233594634273	9.76405869036007	12.2641280411244	16.6874289281356	6.24259718074066	12.183502580162	11.1606595585574	8.51296717999253	16.1941330690451	8.17605642904376	11.7234892062968	9.43362681674839	8.20258646529107	4.43573801918477	12.0961108122733	16.4604641912528
protein_165	7.35696332281898	15.6718174805134	14.4701444503383	11.1852243978954	9.8871071493387	12.0695711070886	9.41969609919039	5.9892265208311	15.5951700836747	7.44278314080213	14.087251027677	12.4401279870081	11.6345044643931	10.3210518056556	14.8865537553208	12.3970613979213	10.163102735817	11.0674947343717	9.91244713423104	8.7160490087039	11.1200986000317	12.6604489034803	13.5159694079461	13.0010573624155	8.13041463891411	14.6916057278115	10.6596708892033	6.48222500640142	14.4397180452438	9.59794756891323
protein_166	14.2797605614586	9.78826088377655	5.05804623629192	11.5904918848395	13.1474598458316	14.4480098375186	11.1392493183685	16.459245237781	6.38571046672952	14.7335893768999	10.7940395487587	11.1032557042867	13.9299048702876	13.3978905142788	10.3512100087308	11.3823673931478	8.02546119939497	12.9459312586826	3.26630560135797	17.3649986745137	14.4339294715058	9.69794108327313	9.10375490831425	11.5857989940119	19.5277469040753	8.58367389313912	7.34685774487096	17.571436560188	9.36988313563809	6.29755983894222
protein_167	7.89100490519188	9.66605771074518	16.0929700766059	12.2985179696324	13.1234741979129	14.9710123954121	8.93133459907398	11.4465640648694	13.5076872070202	9.10774610884254	11.9446243048176	9.28258983920455	10.5719693117536	14.3358193058358	13.4299150380055	12.1684365916322	10.2046839985159	7.73384573475695	9.56599348167561	10.1464853337926	14.2235909096441	16.06866928551	10.5061067405919	11.9694238701723	16.6569004622526	12.6645643271575	5.78866454462795	17.37898624773	14.4749889219107	7.84617175694241
protein_168	6.67595328526486	14.0595794307681	9.79302238222564	7.43424000452271	7.61368947691822	13.1520559154156	12.903795627964	6.54176494768357	8.97250828497053	13.0179979621549	11.0341608086681	13.3430161671733	11.9343918650495	11.6301515364112	11.4009379291718	7.8590244767999	6.39351715223753	9.98008048535826	18.2766313393976	6.4788027650736	8.71455910928312	13.1581958537966	6.47281513074668	10.1236385618715	10.2750029382032	10.118867598774	7.862424516647	3.46151759503144	9.78579753733495	8.33783500316296
protein_169	11.8711854826899	15.0937478650354	7.99778992796344	10.6738612427662	9.75050945571543	11.5453908514731	10.5915851318248	10.8109131756086	10.560024362037	10.6220415342345	5.15100600160115	14.1000543969002	11.6913076240793	6.850281179779	14.9252750753404	9.00825686410922	12.7243233488402	12.2727333814054	8.43811451641836	11.939881389615	16.0128952153972	7.83539723233777	10.2789355383176	14.9011855135668	16.2385551568341	13.8663453754595	10.5598985287483	12.1519582538095	9.79949537020814	11.1380277128919
protein_170	3.02340405450441	11.0449849301585	21.572756028791	11.1710288397523	5.83639467627955	20.0684597757003	14.9626992340231	8.21216376380324	11.3469676795711	11.094174975628	15.4546708716282	3.77619264421406	11.2321338971504	9.21598668299141	12.6464914452184	8.53232329103087	9.50007768330201	15.0595945737823	8.43893431914823	10.5631177803366	14.7094103361756	8.32198584824445	14.3947127490001	9.96105177017477	16.0832252622918	5.19183711549657	9.30716650505111	12.3042571869389	11.5087053685354	11.4652409314406
protein_171	13.4217085364648	11.8729135305726	3.47786708348414	12.4342578171898	17.2873574386109	-0.713322637382179	13.2158266746177	10.0404428043585	10.375332208076	7.48382562419415	4.59241268040468	12.9894510467786	10.4113881009127	11.6707536718999	9.38764042595483	13.7227592218911	8.61838694199345	11.3123660672647	8.82111474580907	13.1399669971246	7.12692018841545	16.1599045581893	12.637336528048	11.2443425512072	9.4826295877413	13.4433627868906	7.08297915312835	3.6910054890576	8.39609591422646	9.70830573035903
protein_172	10.0166037740683	11.0139911601649	12.2372416787004	10.2412982284727	14.0590366301558	7.12490282392151	8.9668897271675	14.6074177332041	11.3998447303455	8.19670627703329	12.3643123183161	15.5049971082322	10.6766921352734	8.82998195707857	11.1504433766104	11.0550019805725	14.1553855074311	11.4973985134245	11.846112022717	10.4618120968356	4.94020190138363	11.663656304474	17.1179265261772	9.66637424351035	17.9788647097157	12.6718584436705	5.19138096866488	9.51662417091928	15.5000406062342	1.82770617426297
protein_173	12.9749468491242	16.2800173181825	12.8358039920171	10.1700461016765	9.67432661852513	6.95512061510671	14.1980220471312	16.0505963800731	11.208533605498	10.6152835847649	9.56811155977891	6.70106206581522	12.5065541967716	10.1720702603016	6.13842589973331	11.6530999259353	14.0326294120915	9.61040791687649	5.15883066741708	9.71236877743174	15.4071710039293	14.5292296385569	8.0703379856937	4.92127580321335	8.22808395463552	4.98764171234176	10.4738664440423	15.2747897686099	6.79617880930166	15.6349636269897
protein_174	15.6230744898031	17.2709190930007	8.11253728198945	8.14338268439954	12.0609225759953	11.8039361233876	19.0204829733013	12.6666761668418	8.62810615331499	9.37870802830793	13.3375407290174	14.1049939703229	11.7050016732863	12.1807584809537	11.591625813635	16.9564725392365	12.1865594717335	12.3411050997638	15.0649060619304	12.4667870108622	16.8053722106754	12.8610097636006	12.8382037578348	7.72029719016232	16.3224683931877	9.83282874524102	14.355739161065	16.8527891296388	4.29400684543987	13.7719356745042
protein_175	12.5621381024148	7.16889977938651	12.1887634670319	11.8012688913274	17.4134046761406	7.18631300833575	7.85709526551656	9.36360741997034	11.2052695186334	7.99086725589288	17.2560566653327	11.4505880635752	10.7458157933011	14.6899276858732	10.1777047772434	10.9412731987112	8.28063875087057	12.9336404838509	7.81407297627681	12.046122927765	11.0833116574589	11.2532313151106	7.79936623659388	14.0946206692101	5.03998629704499	14.5816468573118	10.3633870495308	7.87335089485811	16.15894799732	14.5318586333974
