feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_153	9.26856446595812	6.32289379832298	18.0126999663698	12.1104823793455	10.502454327748	5.14478535088641	5.76568830254451	12.7773468887515	12.9448589876706	4.48098544864042	2.20584744125929	10.2351866922339	10.8178583067757	9.32072614929113	10.1759878459987	9.8534333141973	11.8397677096902	17.029644517363	6.67205187693243	7.56038796338356	7.88368341504982	11.8450278989314	12.2618725981175	7.80660997261341	10.1593101500466	14.432049338128	24.5840834802849	16.9994563304397	15.4752791191412	16.1017623928347
protein_154	14.8819163820729	13.6513721011684	13.4714188649577	4.32174130145198	10.149408647711	12.8997319948826	6.03122281582263	7.82612515978358	7.79423899756472	11.2604046685499	8.5973088886442	10.6596767687847	12.8303668243753	11.4225811182727	12.0924495653477	8.21979775516715	10.7055416731017	15.9838112349877	3.3761662623311	9.8613211769809	13.6209032400764	8.63390044174428	10.6940108709752	12.149816986391	11.6706334563114	17.5657711031764	19.0387073717627	17.2170604151047	13.8777760108224	9.98238415552139
protein_155	10.5939549573995	13.4446770685438	13.5921549662051	14.2302052437376	6.21090402663525	9.64545649836943	7.82372139332146	10.3114127132669	6.06089622170733	14.3874904423208	12.6476718617748	13.7311656004543	11.5339861022833	13.605792386008	9.63491772592179	11.318327182751	10.8454914084547	7.50897995801801	7.77544435139944	3.08449170993898	6.86295589526497	9.90959754653686	9.6115718552734	2.10152835754442	11.4309825227365	21.961683491166	17.96940473749	15.9285241501513	25.2197337369467	15.3354244793218
protein_156	1.44868002443972	5.57554937893498	9.33385544876479	8.6174072255086	17.2121795084863	10.1585345822962	6.63541606972835	4.89963716893689	3.64172296862992	6.08248601247686	9.72130672886352	17.0637564711134	6.48639020381952	11.3091880057437	15.0310152626457	18.227519566702	11.6312847137509	12.4702793736828	4.99167385833988	5.86220813695825	7.91406183795674	6.95337613982614	12.8207694664822	16.86982565857	18.8364443542852	19.4131765839514	15.4192005428932	22.0825114332851	16.3333572308253	21.7940912885288
protein_157	13.8643835097667	11.4017726173689	9.68510588009772	4.26961089458674	10.7326786350112	6.75441163306162	9.09440310285314	9.60434861693008	9.13637555877453	5.29370185542329	6.32229639750074	1.22983830798982	17.2142096799359	8.93376404827055	13.4487015550733	11.6883034499952	12.1233295821299	11.2163962464929	7.79289884741322	12.5898837729399	7.80795854034412	12.6216966472179	12.5352392515579	6.22266268485642	21.0690509192219	16.1990839970543	16.8991616548108	12.3219602854828	20.9191007982867	13.3982265958668
protein_158	20.173907769373	6.82608875454203	8.42070543912038	16.1682978045849	11.9413287985422	8.53441320127682	11.8193184257945	14.9799310062178	11.4847643719418	4.95097556038583	5.81098006555743	6.94134423379023	9.67128331129842	14.0954599156197	10.5106868271305	10.452574616675	8.22117315499433	10.7502028326935	9.81568625054272	4.10791319814812	12.2735173785752	9.82021390078089	0.545079605613981	9.68081166091868	20.5583277314178	22.2116398997965	17.5642787522103	10.389702891818	11.2674427024823	16.3974562869527
protein_159	11.0930808700499	12.7830964709705	4.84245949815439	8.95921573352281	15.7138143272775	17.7804580252367	10.9123561607221	10.1119934337426	10.9520038085484	13.1942621917433	3.38555984966725	6.6156659953299	10.6456509605311	13.6817093957912	11.9070088939509	13.1794642070571	14.8744657899891	9.69630368728552	10.7815078296128	6.8400775886831	9.95007072859014	7.76936329311349	11.3639380227618	6.4764591496315	16.1869851964823	23.4944835521547	18.9917411784746	11.9422241849619	2.72869147976311	18.1758014007582
protein_160	13.0541127153049	13.8261243259764	6.73096969665178	20.2856032070831	8.76425379636223	10.9758775188646	6.90080590966516	8.84592817640171	12.2398899591378	9.51915831443099	3.16943436604371	12.2898573081323	14.3995670456415	8.66493205196418	8.45685446892834	12.8686792957837	9.94579198189276	9.54768362575903	10.5549907731307	8.21862727514927	3.34984380982694	11.73374125526	14.6329449955183	11.9378514383331	21.6397612672358	20.064862119077	9.85654391524672	12.2004453075321	17.522522621882	17.0475356791041
protein_161	12.259105135144	8.89095217307322	14.9889207146102	9.82376221241928	17.9849584732847	10.7650805711687	9.61700984726746	9.85079270112451	14.3110771469534	7.96557562312542	4.10777389307895	5.80611276250641	11.4626651729951	8.82817282813698	9.95185340804642	6.92787368039264	10.5294685635504	11.4464619863357	11.6328660504681	4.27735800730873	3.76955076239074	2.60371690674529	6.73774025226413	2.5918187124851	18.830175421068	16.7797700391346	13.4567510245347	13.9421503076071	17.8315328312622	13.4242352484266
protein_162	13.604033749795	15.618547063587	11.1227315860535	9.48904325101611	12.5828879744171	13.7649534583521	14.7543677543579	7.43458133906253	7.39582011918778	9.11513612864208	7.58164334819907	7.54181516783915	10.9902219256829	8.50614001115878	11.2482837424935	8.13356556839281	10.7518156176068	11.438077862795	12.6332458088621	5.8343199118677	10.6596618269154	13.9309816040649	10.7219848006689	4.08432404198962	11.4731295683906	18.5830930538318	15.105614726905	15.8059776238959	15.1858709056712	9.79205785300046
protein_163	6.43205994477303	12.2214054739276	12.0207691695227	16.4210162328508	11.1422903718315	11.8391958826762	11.0922879923535	12.155779626295	7.33298321659564	6.7457032222533	9.95591685687597	10.0636996050571	11.2911100288368	11.7721583432846	11.327870778594	12.9963078770073	13.308567950757	9.91240766290984	7.9842700141514	4.89082961798839	11.8565502072485	8.75249297075038	6.10023080655276	5.58747280458433	13.2621744891643	16.1500046204806	21.248315352813	17.7178945951983	15.2531728646706	11.676743930501
protein_164	6.11918779388096	13.4601877753737	17.6594934440752	12.9307202968356	11.4567191097336	12.0005476212232	5.30445463541024	10.3681368415545	6.15606311497829	10.0301139692767	15.4470567051378	8.20120793943122	12.4565165918205	10.6400262541505	7.74786300616748	10.0795857501848	12.5796551009491	17.0029559879604	2.58405623609435	8.52496163551569	7.50211861391109	4.85442623534622	12.5355921243988	4.51751548439745	15.8097916178321	13.5199292282837	12.2888888768263	8.52204043072004	16.1824132238085	20.5467666027881
protein_165	8.61206891976232	16.9269230774568	15.7252500472817	12.4403299948388	11.142212746282	13.3246767040319	7.06584662244997	3.63537704409067	13.2413206069343	5.0889336640617	11.7334015509366	10.0862785102677	11.9182575696981	10.6048049109607	15.1703068606259	12.6808145032264	10.446855841122	11.3512478396768	7.60676009419009	6.41036196866295	8.8144115599908	10.3547618634394	11.2102823679052	10.6953703223745	11.0907426405529	17.6519337294504	13.6199988908422	9.44255300804025	17.4000460468826	12.5582755705521
protein_166	15.0478641434919	10.5563644658099	5.82614981832523	12.3585954668728	13.9155634278649	15.2161134195519	8.70032286335462	14.0203187827671	3.9467840117156	12.294662921886	8.35511309374477	8.66432924927276	14.0624926259645	13.5304782699557	10.4837977644077	11.5149551488247	8.15804895507186	13.0785190143595	-0.838637552216297	13.2600555209394	10.3289863179315	5.59299792969886	4.99881175473998	7.48085584043761	25.0987959575617	14.1547229466254	12.9179067983573	23.1424856136743	14.9409321891244	11.8686088924286
protein_167	9.16535286052441	10.9404056660777	17.3673180319385	13.5728659249649	14.3978221532455	16.2453603507447	5.41907957876243	7.93430904455788	9.99543218670865	5.59549108853099	8.432369284506	5.770334818893	10.2674642122927	14.031314206375	13.1254099385447	11.8639314921714	9.90017889905499	7.42934063529607	7.07962769894475	7.66011955106175	11.7372251269133	13.5823035027792	8.01974095786103	9.48305808744147	21.9583032353414	17.9659671002463	11.0900673177168	22.6803890208188	19.7763916949996	13.1475745300312
protein_168	7.28415640674155	14.6677825522448	10.4012255037023	8.04244312599941	8.22189259839492	13.7602590368923	11.8924027408524	5.53037206057199	7.96111539785895	12.0066050750433	10.0227679215565	12.3316232800617	11.9572211878055	11.6529808591672	11.4237672519278	7.88185379955593	6.41634647499355	10.0029098081143	16.1232580901168	4.32542951579279	6.5611858600023	11.0048226045158	4.31944188146586	7.97026531259069	12.3436188795464	12.1874835401173	9.93104045799026	5.53013353637471	11.8544134786782	10.4064509445062
protein_169	12.1096900539398	15.3322524362854	8.23629449921337	10.9123658140161	9.98901402696536	11.783895422723	7.30332152052449	7.52264956430829	7.27176075073671	7.33377792293423	1.86274239030086	10.8117907855999	11.5744620933985	6.73343564909819	14.8084295446596	8.89141133342841	12.6074778181594	12.1558878507246	6.15646583061939	9.65823270381599	13.7312465295982	5.5537485465388	7.99728685251858	12.6195368277678	22.1397554120349	19.7675456306604	16.4610987839491	18.0531585090104	15.700695625409	17.0392279680927
protein_170	5.12136187381662	13.1429427494707	23.6707138481032	13.2689866590646	7.93435249559176	22.1664175950125	11.5571778912488	4.80664242102893	7.94144633679683	7.68865363285371	12.0491495288539	0.370671301439744	11.0830698632058	9.06692264904678	12.4974274112738	8.38325925708624	9.35101364935738	14.9105305398377	4.38496790734859	6.50915136853698	10.655443924376	4.26801943644481	10.3407463372004	5.90708535837513	21.7186077560006	10.8272196092054	14.9425489987599	17.9396396806478	17.1440878622442	17.1006234251494
protein_171	13.8210510292885	12.2722560233963	3.87720957630785	12.8336003100135	17.6866999314346	-0.313980144558474	10.3773922849492	7.20200841468998	7.53689781840748	4.64539123452566	1.7539782907362	10.1510166571101	10.9665422963771	12.2259078673642	9.94279462141917	14.2779134173554	9.1735411374578	11.867520262729	6.48445158050657	10.8033038318221	4.79025702311295	13.8232413928868	10.3006733627455	8.90767938590474	12.9853516738045	16.9460848729538	10.5857012391916	7.19372757512083	11.8988180002897	13.2110278164223
protein_172	10.4792416308789	11.4766290169755	12.699879535511	10.7039360852832	14.5216744869664	7.58754068073208	7.24089813080838	12.881426136845	9.67385313398641	6.47071468067418	10.638320721957	13.7790055118731	10.7986329769254	8.95192279873057	11.2723842182624	11.1769428222245	14.2773263490831	11.6193393550765	8.55021699962384	7.16591707374243	1.6443068782905	8.36776128138088	13.822031503084	6.37047922041722	22.1612332952039	16.8542270291587	9.37374955415307	13.6989927564075	19.6824091917224	6.01007475975115
protein_173	14.8113588335693	18.1164293026277	14.6722159764622	12.0064580861216	11.5107386029703	8.79153259955185	12.3901122474505	14.2426865803924	9.40062380581726	8.8073737850842	7.76020176009818	4.89315226613449	12.500237010635	10.165753074165	6.13210871359673	11.6467827397987	14.0263122259549	9.60409073073991	0.704928928601896	5.25846703861656	10.9532692651142	10.0753278997417	3.61643624687852	0.467374064398169	12.5401717028807	9.29972946058694	14.7859541922875	19.5868775168551	11.1082665575468	19.9470513752349
protein_174	15.7449718641458	17.3928164673434	8.23443465633211	8.2652800587422	12.182819950338	11.9258334977303	16.8179491699448	10.4641423634852	6.42557234995839	7.17617422495133	11.1350069256608	11.9024601669663	11.7970350789159	12.2727918865833	11.6836592192646	17.0485059448661	12.2785928773632	12.4331385053934	12.2284256019269	9.63030655085878	13.968891750672	10.0245293035972	10.0017232978313	4.88381673015887	20.9991404493719	14.5095008014251	19.0324112172491	21.5294611858229	8.97067890162398	18.4486077306883
protein_175	13.5566763441129	8.16343802108464	13.1833017087301	12.7958071330255	18.4079429178387	8.18085125003388	5.31486768063374	6.82137983508752	8.66304193375055	5.44863967101006	14.7138290804499	8.90836047869233	10.8170184037067	14.7611302962788	10.2489073876491	11.0124758091169	8.35184136127625	13.0048430942565	4.39154322277409	8.62359317426224	7.66078190395613	7.83070156160784	4.37683648309117	10.6720909157074	10.0461385846439	19.5877991449108	15.3695393371298	12.8795031824571	21.1651002849189	19.5380109209964
protein_176	16.717444754455	12.5565119965128	5.71767204234419	19.5385461150456	9.99860842447469	6.83648105605755	10.3880789108774	8.93307325616742	12.3594494569267	11.6758052957893	15.5677546460311	9.42584505926793	9.08994134178116	10.4115109078747	11.4215738794187	11.0557466634194	13.0728461327308	11.7926036045965	3.19833281856696	11.3956867630179	13.5076425781036	3.08883405436564	9.34868062816851	11.9073384436226	14.6253135491677	17.7066083609071	12.8407311778614	18.8304764224477	23.4354178055061	20.2711964353683
protein_177	12.050334766319	12.5141886344584	13.5205457144014	11.8441415703364	13.7998323727314	10.5796882671921	7.14434722322446	13.345186495022	6.06488532555486	12.3401127280591	9.88035524496856	14.8289393107731	14.1088841536417	11.5694202094835	12.9285643313981	7.84544372383316	11.6242853063058	14.375345032708	5.31949942725046	11.3866304811544	11.0061447394567	6.43444734766105	5.10399320368497	7.67242026462437	19.5258531249484	18.821293981574	19.4276765934855	16.553666603175	11.1653264780628	11.02033484311
protein_178	11.9707155755579	11.858044853426	17.1646695183156	11.7585514312124	9.64596779237829	9.10671485236591	10.8374758513196	8.26294957773063	8.689241403188	2.00675242919966	8.76956663904277	15.9663623246396	14.2345372972736	9.81593649845717	7.23847380959736	5.00412594199195	10.4946820265114	11.9913844169746	5.60034845855612	11.5649757291358	6.23127599936266	5.86459184982166	6.88221920845089	6.9907607211817	7.0385166010149	9.24631254759448	10.0315721536895	20.6157901432141	21.4325861651513	17.4988033904288
protein_179	16.814404373463	10.9230085600453	10.9912349131811	13.0649133235929	11.2409947498869	7.43616015799063	6.38149827603612	8.01254083942071	12.7511707681752	12.8544147044163	2.76854246443546	11.7796268708263	10.9091953943991	13.7537862129617	7.72647511419151	11.2948375128581	12.5154170253039	12.8716219812034	6.6906836923275	4.43093738399559	10.5967718617844	9.62626509415163	5.92948286450684	7.2571405834565	13.047877452263	19.750860715093	18.6152270907313	17.4089309856952	22.9612821390671	12.6162950193651
protein_180	8.50347535707601	13.9410454878434	11.1904323875999	14.2376600395372	12.8451096915467	9.16698234201515	11.5441187083565	19.9685851345214	8.3663118856339	6.51536584851149	17.3150095315143	12.6859862985208	13.3175612696256	10.9286590975304	9.54432585036247	10.9923755652142	11.7317554636779	12.3878526739239	6.10281843629897	11.2627124571297	11.3277996595446	5.41849933296727	10.3457966609846	9.23283821996386	13.7303635808736	14.9724412198827	14.0669253509514	17.8123715094498	13.9011606209947	19.9497618332365
protein_181	15.5739230899432	14.0504282710064	10.5522000562075	4.43342680679005	5.55313816156575	11.3025059141137	10.5441653117737	9.60091947364029	10.6311706109508	9.83605392757596	12.0665699037098	6.12659179006526	4.12971055567782	15.9914299900304	12.5361950729806	11.0684525666054	10.5821712176898	10.9712460338109	8.06623846580839	5.51074546061731	11.633123584865	10.7285884053687	7.10121144726553	7.70753269343278	10.3088006995436	10.7992360561661	9.85228412973468	16.4153291988094	22.8535352115347	22.6008547228123
protein_182	8.56589733023582	8.53267506320353	14.4099935414146	6.424865743739	6.77867969832329	17.7801210830939	11.8351275056607	10.4705774578148	12.3610086912071	13.6797708475844	9.16734851747498	7.45479883147573	12.2331509478485	10.6925134186938	12.3585390196522	12.4498129480397	17.2360022781598	12.3810466367453	7.89720688267785	11.5696211748539	4.63978580801846	4.29310786096028	8.06629646196135	12.5169111017829	14.5697049864407	22.5743321417572	16.395632146402	15.1513225825041	21.4537913823374	17.8507408737592
protein_183	12.5387378043223	15.0241989481325	14.7480939652495	6.54623816685771	11.1093156406317	11.969306262303	8.90519131665925	8.66036146005862	10.7310123801691	13.5618032110992	7.34159972862598	4.22953516859904	6.29520511934307	7.75186574359542	10.340118546507	16.5845657594209	13.0242750375884	13.2648855747719	15.0448407922337	14.826373536567	8.16027911650563	11.8121348984563	2.81841750372468	10.512884616584	17.4147096499665	19.4317119869879	27.3793151482023	17.7967136887996	24.3804006685866	14.3923468023537
