feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_152	12.3303270780391	7.39090569013395	11.4443438759531	12.434414122038	16.467851549696	9.2733667454854	12.0655736927986	12.9726376958589	9.75752411673354	15.1315414594034	7.74486463137935	11.6690674651716	10.4804920086541	15.4084137832591	9.5637171668981	9.50048516787156	8.38162362551442	16.0064773091482	10.0735613030098	12.2519026315301	9.35908155021843	7.24226747754204	12.0455882859494	18.3688078130957	16.71361137092	7.1685972099043	12.5761888363163	10.6279380559732	13.1748235127782	9.0800500754535
protein_153	10.061277298818	7.11560663118285	18.8054127992297	12.9031952122054	11.2951671606079	5.93749818374628	8.71706222332616	15.7287208095331	15.8962329084522	7.43235936942207	5.15722136204094	13.1865606130155	10.3313148805213	8.83418272303679	9.6894444197444	9.36688988794296	11.3532242834359	16.5431010911087	8.68680580372608	9.57514189017721	9.89843734184347	13.859781825725	14.2766265249112	9.82136389940707	4.88701289586578	9.15975208394714	19.311786226104	11.7271590762588	10.2029818649604	10.8294651386538
protein_154	14.6689037084936	13.4383594275891	13.2584061913784	4.10872862787271	9.93639597413168	12.6867193213033	8.68597880775915	10.4808811517201	10.4489949895012	13.9151606604865	11.2520648805807	13.3144327607212	12.3041943376281	10.8964086315255	11.5662770786005	7.69362526841992	10.1793691863545	15.4576387482405	5.00306530770943	11.4882202223592	15.2478022854547	10.2607994871226	12.3209099163535	13.7767160317694	8.12816357932309	14.0233012261881	15.4962374947743	13.6745905381164	10.335306133834	6.43991427853304
protein_155	10.7850144502825	13.6357365614268	13.7832144590881	14.4212647366206	6.40196351951825	9.83651599125243	8.47394664087864	10.961637960824	6.7111214692645	15.037715689878	13.297897109332	14.3813908480115	12.2700219280752	14.3418282118	10.3709535517138	12.054363008543	11.5815272342466	8.24501578380999	12.6951310184379	8.00417837697741	11.7826425623034	14.8292842135753	14.5312585223118	7.02121502458286	4.93397528946589	15.4646762578954	11.4723975042194	9.43151691688072	18.7227265036761	8.83841724605119
protein_156	4.2188758379155	8.34574519241076	12.1040512622406	11.3876030389844	19.9823753219621	12.928730395772	10.1225920079844	8.38681310719295	7.12889890688597	9.56966195073292	13.2084826671196	20.5509324093694	5.45500752430964	10.2778053262338	13.9996325831358	17.1961368871921	10.599902034241	11.4388966941729	7.25091818353189	8.12145246215026	10.1733061631488	9.21262046501815	15.0800137916742	19.129069983762	11.3512109568712	11.9279431865374	7.93396714547928	14.5972780358711	8.84812383341136	14.3088578911149
protein_157	15.4927415003284	13.0301306079306	11.3134638706594	5.89796888514844	12.3610366255729	8.38276962362332	13.393927648485	13.903873162562	13.4359001044064	9.59322640105518	10.6218209431326	5.52936285362172	15.8564441051634	7.57599847349808	12.0909359803009	10.3305378752227	10.7655640073574	9.85863067172046	8.9441940755688	13.7411790010955	8.9592537684997	13.7729918753735	13.6865344797135	7.373957913012	15.3476387296452	10.4776718074776	11.1777494652341	6.60054809590606	15.19768860871	7.67681440629011
protein_158	19.3759676864263	6.02814867159533	7.62276535617369	15.3703577216382	11.1433887155955	7.73647311833012	13.7009496934731	16.8615622738964	13.3663956396203	6.83260682806441	7.69261133323602	8.82297550146881	10.267236746523	14.6914133508443	11.1066402623551	11.0485280518996	8.81712659021894	11.3461562679181	13.321332796406	7.61355974401137	15.7791639244385	13.3258604466441	4.05072615147723	13.1864582067819	15.373036565598	17.0263487339767	12.3789875863906	5.20441172599822	6.08215153666256	11.212165121133
protein_159	10.7320571459999	12.4220727469205	4.48143577410435	8.59819200947278	15.3527906032274	17.4194343011867	13.2180463509151	12.4176836239356	13.2576939987414	15.4999523819363	5.69125003986025	8.92135618552291	9.81588090158225	12.8519393368423	11.077238835002	12.3496941481082	14.0446957310402	8.86653362833663	13.4189354910326	9.4775052501029	12.5874983900099	10.4067909545333	14.0013656841816	9.11388681105129	12.4346611278685	19.7421594835409	15.2394171098607	8.18990011634804	-1.02363258885077	14.4234773321444
protein_160	12.4227956459751	13.1948072566466	6.09965262732195	19.6542861377533	8.13293672703241	10.3445604495348	9.71480004474056	11.6599223114771	15.0538840942132	12.3331524495064	5.98342850111911	15.1038514432077	15.3938221080239	9.65918711434661	9.45110953131076	13.8629343581661	10.9400470442752	10.5419386881415	12.125163989305	9.78880049132356	4.92001702600123	13.3039144714343	16.2031182116926	13.5080246545074	16.8926559229335	15.3177567747747	5.10943857094442	7.45333996322983	12.7754172775797	12.3004303348018
protein_161	10.1868180037576	6.81866504168683	12.9166335832238	7.75147508103289	15.9126713418983	8.69279343978231	11.3871289334884	11.6209117873454	16.0811962331743	9.73569470934636	5.87789297929989	7.57623184872735	11.9847586483159	9.35026630345773	10.4739468833672	7.44996715571339	11.0515620388711	11.9685554616564	16.7438670170881	9.38835897392867	8.88055172901068	7.71471787336523	11.8487412188841	7.70281967910504	13.4992490242927	11.4488436423594	8.1258246277595	8.61122391083183	12.500606434487	8.09330885165132
protein_162	12.0697984824149	14.084311796207	9.58849631867348	7.95480798363607	11.048652707037	12.230718190972	16.9466046912999	9.62681827600453	9.58805705612978	11.3073730655841	9.77388028514107	9.73405210478115	11.975002050818	9.49092013629391	12.2330638676286	9.11834569352794	11.7365957427419	12.4228579879301	14.1519570562907	7.35303115929635	12.178373074344	15.4496928514936	12.2406960480976	5.60303528941827	8.31163652626489	15.4216000117061	11.9441216847792	12.6444845817701	12.0243778635454	6.63056481087472
protein_163	6.03632651585957	11.8256720450142	11.6250357406092	16.0252828039374	10.746556942918	11.4434624537627	12.8182823227986	13.8817739567401	9.05897754704073	8.4716975526984	11.6819111873211	11.7896939355022	10.8067623389554	11.2878106534032	10.8435230887126	12.5119601871259	12.8242202608756	9.42805997302845	11.7393516942889	8.64591129812595	15.6116318873861	12.5075746508879	9.85531248669031	9.34255448472188	8.66117959737651	11.5490097286928	16.6473204610252	13.1168997034105	10.6521779728828	7.07574903871324
protein_164	4.74901152862945	12.0900115101222	16.2893171788237	11.560544031584	10.0865428444821	10.6303713559717	6.95424884271432	12.0179310488586	7.80585732228237	11.6799081765808	17.0968509124418	9.8510021467353	11.6063825515505	9.78989221388057	6.89772896589756	9.22945170991489	11.7295210606792	16.1528219476904	6.73191092275262	12.672816322174	11.6499733005694	9.00228092200449	16.6834468110571	8.66537017105571	12.2324530293911	9.94259063984274	8.71155028838542	4.94470184227912	12.6050746353676	16.9694280143472
protein_165	6.85183884070633	15.1666929984008	13.9650199682257	10.6800999157828	9.38198266722605	11.5644466249759	9.85900045854606	6.42853088018677	16.0344744430304	7.8820875001578	14.5265553870327	12.8794323463638	11.1578898180328	9.84443715929528	14.4099391089605	11.920446751561	9.68648808945661	10.5908800880114	9.69311556731586	8.49671744178872	10.9007670331166	12.4411173365651	13.296637841031	12.7817257955003	8.73183116205246	15.2930222509499	11.2610874123417	7.08364152953976	15.0411345683822	10.1993640920516
protein_166	14.3169888749239	9.82548919724189	5.09527454975726	11.6277201983048	13.184688159297	14.4852381509839	10.792634231316	16.1126301507284	6.03909537967694	14.3869742898473	10.4474244617061	10.7566406172341	13.6803438512853	13.1483294952765	10.1016489897285	11.1328063741455	7.77590018039267	12.6963702396803	3.78008400094666	17.8787770741024	14.9477078710945	10.2117194828618	9.61753330790294	12.0995773936006	19.5007870796845	8.55671406874831	7.31989792048015	17.5444767357972	9.34292331124728	6.27060001455142
protein_167	7.40498363585331	9.18003644140661	15.6069488072673	11.8124967002938	12.6374529285744	14.4849911260736	10.0823951850141	12.5976246508095	14.6587477929603	10.2588066947827	13.0956848907577	10.4336504251447	11.0190092549151	14.7828592489973	13.876954981167	12.6154765347937	10.6517239416774	8.18088567791844	9.34043348468934	9.92092533680634	13.9980309126578	15.8431092885237	10.2805467436056	11.7438638731861	16.0430060253939	12.0506698902988	5.17477010776925	16.7650918108713	13.8610944850521	7.23227732008371
protein_168	6.68837217551841	14.0719983210216	9.80544127247919	7.44665889477626	7.62610836717177	13.1644748056691	11.735430634301	5.37339995402058	7.80414329130754	11.8496329684919	9.8657958150051	12.1746511735103	11.8685502636509	11.5643099350126	11.3350963277732	7.79318287540126	6.32767555083888	9.91423888395961	17.5396998521421	5.74187127781814	7.97762762202766	12.4212643665412	5.73588364349122	9.38670707461604	11.7686043794503	11.6124690400211	9.35602595789414	4.95511903627858	11.2793989785821	9.83143644441011
protein_169	12.1197266349837	15.3422890173293	8.24633108025725	10.92240239506	9.99905060800924	11.7939320037669	11.6896029880248	11.9089310318086	11.658042218237	11.7200593904345	6.24902385780116	15.1980722531002	11.8499000017214	7.00887355742112	15.0838674529825	9.16684924175134	12.8829157264824	12.4313257590475	8.27433490537731	11.7761017785739	15.8491156043561	7.67161762129671	10.1151559272765	14.7374059025257	15.3501303804099	12.9779205990353	9.67147375232412	11.2635334773853	8.91107059378394	10.2496029364676
protein_170	2.12886204921934	10.1504429248734	20.6782140235059	10.2764868344673	4.94185267099448	19.1739177704152	15.3798504181244	8.62931494790454	11.7641188636724	11.5113261597293	15.8718220557295	4.19334382831535	11.4259953471505	9.40984813299145	12.8403528952185	8.72618474103091	9.69393913330205	15.2534560237823	8.59902823088088	10.7232116920693	14.8695042479083	8.4820797599771	14.5548066607327	10.1211456819074	16.3314492462454	5.4400610994501	9.55539048900464	12.5524811708925	11.7569293524889	11.7134649153941
protein_171	13.7325135344336	12.1837185285415	3.78867208145297	12.7450628151586	17.5981624365797	-0.402517639413357	13.3738801276716	10.1984962574124	10.5333856611299	7.64187907724805	4.75046613345859	13.1475044998325	9.4984409887188	10.757806559706	8.47469331376088	12.8098121096972	7.70543982979951	10.3994189550707	7.2404524438023	11.5593046951178	5.54625788640869	14.5792422561825	11.0566742260412	9.66368024920047	10.7895017702996	14.7502349694489	8.38985133568663	4.99787767161588	9.70296809678474	11.0151779129173
protein_172	10.232793652012	11.2301810381086	12.4534315566441	10.4574881064164	14.2752265080995	7.34109270186521	8.12523067197535	13.7657586780119	10.5581856751534	7.35504722184114	11.522653263124	14.6633380530401	10.4475771507326	8.60086697253779	10.9213283920697	10.8258869960318	13.9262705228903	11.2682835288837	11.8951337673917	10.5108338415103	4.98922364605833	11.7126780491487	17.1669482708519	9.71539598818504	18.5294877913288	13.2224815252836	5.74200405027793	10.0672472525323	16.0506636878472	2.37832925587601
protein_173	12.1539706863493	15.4590411554076	12.0148278292422	9.34906993890156	8.85335045575022	6.1341444523318	13.4684879262848	15.3210622592267	10.4789994846515	9.88574946391848	8.83857743893246	5.97152794496877	12.4817570144837	10.1472730780137	6.11362871744546	11.6283027436475	14.0078322298037	9.58561073458863	6.1863624410405	10.7399005510552	16.4347027775528	15.5567614121803	9.09786975931712	5.94880757683677	8.65623065497914	5.41578841268539	10.9020131443859	15.7029364689536	7.22432550964528	16.0631103273334
protein_174	16.1009017393476	17.7487463425451	8.59036453153387	8.62120993394396	12.5387498255397	12.281763372932	18.8113542607573	12.4575474542978	8.41897744077096	9.1695793157639	13.1284120164734	13.8958652577789	11.5250371178252	12.0007939254926	11.4116612581739	16.7765079837754	12.0065949162725	12.1611405443027	14.7524326870598	12.1543136359917	16.4928988358049	12.54853638873	12.5257303829642	7.40782381529175	16.3977963593154	9.90815671136865	14.4310671271926	16.9281170957664	4.36933481156749	13.8472636406318
protein_175	12.3252064857483	6.93196816272003	11.9518318503654	11.5643372746609	17.1764730594741	6.94938139166927	8.15304760480273	9.6595597592565	11.5012218579195	8.28681959517904	17.5520090046189	11.7465404028613	10.6008487157657	14.5449606083378	10.032737699708	10.7963061211758	8.13567167333519	12.7886734063155	8.28215171664726	12.5142016681354	11.5513903978293	11.721310055481	8.26744497696434	14.5626994095806	4.76498971290746	14.3066502731743	10.0883904653933	7.59835431072058	15.8839514131825	14.2568620492599
protein_176	17.0470924423359	12.8861596843937	6.04731973022503	19.8681938029264	10.3282561123555	7.16612874393839	11.2202695593965	9.7652639046866	13.1916401054459	12.5079959443085	16.3999452945503	10.2580357077871	10.1730960061734	11.494665572267	12.504728543811	12.1389013278117	14.156000797123	12.8757582689888	6.68110535695523	14.8784593014062	16.9904151164919	6.57160659275392	12.8314531665568	15.3901109820109	8.89754800998712	11.9788428217266	7.11296563868085	13.1027108832671	17.7076522663255	14.5434308961877
protein_177	11.4589391286992	11.9227929968386	12.9291500767816	11.2527459327165	13.2084367351116	9.98829262957224	8.33710241857739	14.537941690375	7.25764052090779	13.5328679234121	11.0731104403215	16.021694506126	13.8269532773666	11.2874893332084	12.646633455123	7.56351284755806	11.3423544300307	14.0934141564329	9.2923697665651	15.359500820469	14.9790150787713	10.4073176869757	9.07686354299962	11.645290603939	15.2335541041757	14.5289949608014	15.1353775727128	12.2613675824023	6.87302745729011	6.72803582233738
protein_178	10.5137350785747	10.4010643564428	15.7076890213324	10.3015709342292	8.18898729539508	7.6497343553827	12.2092146540257	9.63468838043673	10.0609802058941	3.37849123190576	10.1413054417489	17.3381011273457	14.8984774723654	10.479876673549	7.90241398468917	5.66806611708375	11.1586222016032	12.6553245920664	8.87178330436413	14.8364105749438	9.50271084517067	9.13602669562966	10.1536540542589	10.2621955669897	3.1883832743922	5.39617922097179	6.18143882706675	16.7656568165914	17.5824528385286	13.6486700638061
protein_179	16.5033382979305	10.6119424845128	10.6801688376486	12.7538472480604	10.9299286743544	7.12509408245815	8.72425255964526	10.3552951230298	15.0939250517844	15.1971689880254	5.1112967480446	14.1223811544355	10.8313597917403	13.675950610303	7.64863951153273	11.2170019101993	12.4375814226451	12.7937863785446	10.7028567164513	8.44311040811935	14.6089448859081	13.6384381182754	9.9416558886306	11.2693136075803	7.08185182272139	13.7848350855514	12.6492014611897	11.4429053561536	16.9952565095255	6.65026938982352
protein_180	8.96622785664924	14.4037979874166	11.6531848871732	14.7004125391104	13.30786219112	9.62973484158838	10.9217591910231	19.346225617188	7.74395236830046	5.89300633117805	16.6926500141808	12.0636267811874	13.9440096667461	11.555107494651	10.170774247483	11.6188239623348	12.3582038607985	13.0143010710444	9.26461102566044	14.4245050464912	14.4895922489061	8.58029192232873	13.507589250346	12.3946308093253	10.1017296121518	11.3438072511609	10.4382913822296	14.183737540728	10.2725266522729	16.3211278645147
protein_181	16.3005786676753	14.7770838487385	11.2788556339396	5.16008238452215	6.27979373929785	12.0291614918458	11.7141794364909	10.7709335983575	11.801184735668	11.0060680522932	13.236584028427	7.29660591478248	4.22076894388186	16.0824883782345	12.6272534611846	11.1595109548094	10.6732296058938	11.0623044220149	10.5792577505853	8.02376474539422	14.1461428696419	13.2416076901456	9.61423073204244	10.2205519782097	5.8080533241133	6.29848868073579	5.35153675430441	11.9145818233792	18.3527878361045	18.100107347382
protein_182	10.2102046856949	10.1769824186626	16.0543008968736	8.06917309919806	8.42298705378235	19.424428438553	13.0667016292518	11.7021515814059	13.5925828147982	14.9113449711756	10.3989226410661	8.68637295506686	11.400986171786	9.86034864263136	11.5263742435897	11.6176481719773	16.4038375020973	11.5488818606828	11.7930647664295	15.4654790586055	8.53564369177007	8.18896574471189	11.962154345713	16.4127689855346	8.63013039970131	16.6347575550178	10.4560575596626	9.21174799576471	15.5142167955981	11.9111662870199
