feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_164	5.9330558289857	12.1676588390039	15.7340672068117	11.7179899187311	10.4661424509414	10.9280079846853	7.69953397963253	12.3387471030265	8.47975538247093	12.0290593933248	16.9919205694048	10.3534635502803	12.2151042007767	10.2027383044669	6.99870767126939	9.58186445025308	12.351520966203	17.251794680599	6.49446875610217	12.1164698648085	11.1485324520947	8.6429666356023	15.9118120793653	8.32414105464732	11.3501858559834	9.679473721905	8.78129134111767	6.03295177500712	11.6220552230538	14.8063418338773
protein_165	8.05286048952005	15.0042056895369	13.9995886641658	11.2533452778212	10.1680994113662	11.9926726473111	9.75115606593642	6.99130634392322	14.7193913964273	8.16070829952259	13.50625427556	12.1811260497952	11.6136611769404	9.90224026964829	15.8510618255392	12.6072682707013	9.69643358250886	10.8748509121461	9.67438836614598	8.31193961104242	11.049652336452	12.8037911206734	13.7780511277772	13.1916733489655	8.84836803558133	13.5579674326286	10.6638590874266	7.6653034373506	13.3771633588147	9.90175790163266
protein_166	14.042327819904	9.93461231072603	5.60857925638525	11.5828484824824	13.0067785503036	14.1962007376989	11.141254307781	16.3837553098677	6.456958949162	14.6832366032809	10.8010731139372	11.1057850027756	14.8410789371362	14.1004736585867	9.85925791134611	11.2947090289506	6.62163504399294	13.4713112936932	4.31001762281915	16.5658747299528	14.0179247081467	9.90097594941809	9.3844556721453	11.5420725157828	17.0060825451967	9.4562326895145	8.60300590555785	15.6565073593671	9.99860496079644	7.87913997047798
protein_167	8.51639060044769	10.0297352627217	15.5090840986266	12.2740739488565	12.9774012531329	14.5525442915741	8.97099584294337	11.6241825536532	13.7983557669752	9.15708330720826	12.149560785633	9.34151700129298	10.4348692147091	14.8320738067281	13.7737302455617	12.2999789467993	10.0057796738163	7.11916586704419	9.48200652804745	10.0800689754792	14.2805822647512	16.181508324522	10.4505755690083	11.9581850568833	15.2735421891232	12.6240086021399	8.06078376383125	15.752757985731	13.8255058228606	9.42625858359055
protein_168	7.10699512362785	13.4652312373734	9.79118591427432	7.75997590948403	7.91450460493709	12.6837386921553	12.8080217127177	6.71977295129121	9.04591233292819	12.9173094943445	11.0188442558752	13.2283409532587	12.4065027304286	12.0357893154193	11.75649511571	7.44071345233552	5.65500927747721	10.0251963178319	16.6035915164052	7.2850167893543	9.05094027550634	12.5607692921558	7.28028742601746	10.1639088266746	9.8371915666911	9.71848362615926	8.0029353576769	4.65697537803816	9.46525420871416	8.36438459759836
protein_169	11.8414450583157	14.8111985124748	8.27191607386811	10.7380504997677	9.88713534789343	11.5412089056495	10.5590335406305	10.7469068382974	10.5319990319801	10.5851220638173	5.89871047031422	13.5643386499147	11.7075058128815	6.71684358370918	15.0414349692455	8.94152214375696	12.772451980605	12.3069033992285	8.86426994077515	11.8939110347159	15.4177807009778	8.34281402494714	10.4569022365524	14.4559572789282	15.4173886242226	13.5699211034195	10.9948734805145	12.2347632475674	10.4026745320282	11.4451181843849
protein_170	5.77887063267285	11.3688881727213	18.7054002656911	11.4567246823032	7.73916588612345	17.6570978711184	14.6863231156523	8.44222824155109	11.3418520044526	11.1080243867969	15.1413859168368	4.33905381165867	11.3239859229743	8.54543682314576	13.2731798431511	7.60324753806913	8.93695624575483	16.598792912761	8.02137899135439	10.4843120283238	15.2918256462874	7.88578041530163	14.9269423401743	9.78623283979911	15.148419411962	6.19375553458251	9.57729039088139	12.0414335565281	11.387348050179	11.3516125296413
protein_171	12.2220909562655	11.1444446175634	5.30319962870333	11.5350260779394	14.9117964177743	2.38698396406421	13.2163471782306	10.0511952528689	10.3850055524321	7.50281618412042	4.62072015416736	12.9907009938367	10.2267713324702	12.0571294046	8.73885959035828	15.0395079998299	7.62082892768184	11.5362499552903	8.74815000144249	13.0463073286711	7.06207362585124	16.0517740593075	12.5460853465711	11.1597662692006	9.38290188430049	12.5574737102227	7.45955530205139	4.74085058582813	8.51203302885806	9.56378382916134
protein_172	10.0389240829948	11.0761288455243	12.3482135753674	10.2725887166877	14.2427376352683	7.03178158338756	8.87004881464506	14.6007008916942	11.3418774497317	8.0875594123237	12.321755252011	15.5126217445499	10.4175640379795	7.65892201220037	11.1252604050375	10.9826886852203	15.6140858552873	11.643546941158	11.791648139564	10.5139443048444	5.41751802564501	11.623242170231	16.6575138967355	9.77975803749509	15.3313381736946	11.8935664408668	7.04786385028117	9.84966925108698	13.7256058631595	4.8689430902653
protein_173	12.7601411931363	15.7297953508053	12.6351193008691	10.2398968460073	9.79448563981379	7.35123927359914	14.0653232365611	15.8439048941242	11.1952363454499	10.6256810048287	9.62033351467119	6.86779530305098	12.9043114423413	10.0892270276482	5.22517583566588	11.8751564419787	14.744559938886	9.41193519256846	5.92389672896522	9.76086395906307	14.5594994370231	13.8197159615159	8.37723255278278	5.72372486100712	8.77877712762648	6.45814810026315	10.3870847734287	13.8252457379183	7.75332430476101	14.0831827255752
protein_174	15.093598275801	16.4833148208424	8.75955573344357	8.7855693308329	12.0894427620083	11.8727121768868	18.4318801845386	12.7054205794251	9.06560137350084	9.74209208963335	13.3100468976026	14.0017251495573	11.3265554157449	11.9729836257435	11.1725074802656	18.4619213359499	11.9808656445094	12.190852453065	15.0890103755703	12.4491871001225	16.8574139626566	12.8497377977366	12.826565716836	7.62650805459972	15.1625218520062	10.6490746406053	13.7946911171959	15.5313519841755	6.79690693727019	13.3886645330761
protein_175	12.3292309311827	7.94022277608545	12.0253792892842	11.7100368640178	16.2771834004289	7.9543936321254	8.1851346569011	9.54292138019415	11.2027714776289	8.30570044984507	16.6562146702192	11.4238717603679	10.6211667133589	15.6302628084383	9.89965506520674	10.8694012850093	7.49034562276721	13.3997451139337	7.59419905623054	12.167231459552	11.1268450775707	11.3104554104613	7.57830737303016	14.3807796589218	6.93775012200386	13.6306444054931	10.6717918267989	8.92518298025406	14.7370251781714	13.5957209959758
protein_176	15.2813559193549	12.2024374249824	7.14197813859966	17.3688544825177	10.3096943616063	7.96985062882857	11.9151070830214	10.3143199942714	14.0839952292924	13.3318546840612	17.6137502559228	10.8564641004128	8.27760314320997	10.4414726105424	12.0952973355379	11.4963108248542	14.7990048836445	12.7028021649341	7.33996517291553	14.4624423172225	16.2974682444508	7.24482441766222	12.6838495532014	14.9070037483439	9.88830433742462	12.2350255439454	8.52916230415604	13.0909660412001	16.5980999763355	14.1882217124518
protein_177	11.3544603188044	11.9151303092135	13.1315354167598	11.1052302376201	13.4691151133038	9.57685876108066	9.28710350508882	14.5410648685216	8.37247713677629	13.6894674463726	11.6053187992128	15.7982462959288	14.3231699829511	11.4091462139637	12.9687581493288	7.13589948435432	11.4721036726021	14.6289326762513	8.7904381640669	14.5407962521264	14.1801761760602	9.84717317356909	8.58618380649709	11.0205098812504	14.2923443596744	13.8061754455562	14.2245993333809	12.2414381902831	8.5233067996672	8.42325781671937
protein_178	10.752401073163	10.6401243860311	15.9281905841776	10.5409789148192	8.43578345880914	7.89841640830004	12.7181293660858	10.4607184174133	10.834502069959	4.97512361691426	10.904933305691	17.2152691304553	15.1965597445897	10.1052917883013	7.13544821251692	4.56095365655073	10.8873663668381	12.6119197419035	8.61471107211444	15.9664174722103	9.39236134753449	8.9404044880856	10.1946819518675	10.3284648854224	5.01572590257897	6.47338963760774	6.99184536362759	13.9799145060098	14.5191916715187	11.9219713527309
protein_179	15.7488207074117	10.5802029364545	10.6400590303978	12.4593309691282	10.8591774144536	7.52113388282755	9.14165769721963	10.4887252160516	14.4023290692488	14.4875975693779	6.15774082709011	13.5999372392511	10.7493456194609	14.3650832304541	6.70381423852505	11.2395323637182	12.7910016371049	13.2437710294068	10.073840417524	7.63229329119097	14.2941806876585	13.2455948349617	9.25139955906331	10.6858698252624	8.93468822015916	13.6900116366458	12.8843546694827	12.0285673445606	15.9675933604242	8.6285090207146
protein_180	8.69032830652073	13.8487844759131	11.2393621097946	14.1301736124796	12.8091037667529	9.31977705248314	12.6442218840819	18.6685354772338	10.3717806551537	9.04817405414749	16.7709706028576	13.4607683686927	14.5194470761632	10.901551292958	8.80503454313756	10.9980473079253	12.1178082793394	13.1114409856297	8.96823842302386	14.2307481611903	14.2971297642146	8.27031014566815	13.2955974997983	12.1605054590701	10.2751030251252	11.2810744057076	10.5476878441922	13.5811629866697	10.4134332943885	15.3122572655896
protein_181	14.6715725517699	13.4179613312909	10.5394361880755	5.50458952782263	6.42594659487465	11.1568270912613	12.5351646614984	11.3976127921008	12.6400928114304	11.6811842925737	14.3711803845718	7.20758322444141	3.75147882739521	16.377460071536	12.6996010985419	11.1372905533226	10.619677636851	11.0338209116182	10.9795164843307	7.89566053090026	15.2838757164869	14.1923226608884	9.81496455235147	10.5466462203842	7.17446118691823	7.50104666650151	6.87046254392579	11.2408554865789	15.5281169368995	15.3598546420293
protein_182	9.61251769590642	9.58802849776908	13.9203883752366	8.03429467190027	8.29510228112067	16.4046174326968	13.5903334800172	12.1288736938983	14.1535625137679	15.5659825727049	10.7330900131021	8.89891580910746	11.7778138420143	9.8699327760829	11.9330908124638	12.0461218119613	17.9732005881802	11.9609635960865	11.3387030048526	14.7125660381756	8.34609605111785	8.02760150856588	11.4940463390946	15.5828454271635	9.99390046882479	16.0591930361421	11.3774480366113	10.4346056776965	15.2101331851819	12.480017834983
protein_183	12.533038122558	14.9066008639115	14.6429264541525	6.81032791142356	11.1679702365239	11.9892430625328	12.0531105462257	11.8079633162478	13.8812984248184	16.7157588149233	10.4874920716438	7.37139333680821	6.60188059109546	8.13374160233035	10.8556134577151	17.4224314679753	13.6783400477546	13.931372150543	17.2382316823023	17.0476084937009	11.2311204804623	14.4175403004199	6.57008928570264	13.2838819369913	11.4232207706698	12.8592548427621	18.5176661997995	11.6951940873944	16.3825455343574	9.27140569949461
protein_184	12.9932484222235	11.9411153681372	8.83273768188353	13.4968557109142	13.0939033952963	10.2433543434893	9.69992555350679	14.7349409730116	11.748565413652	10.7467198889903	13.3597405963272	6.65255887085044	12.921153731833	15.4098713684681	6.17851809720585	15.3506413738826	12.2102344683089	11.4820080776135	7.40760109727245	10.1696090035982	15.7863494746537	13.0584254144591	10.6524509157408	10.5392886098766	15.215648808935	11.3874044680261	8.57339273091338	12.9031652817529	9.38665463372699	6.06081809279502
protein_185	13.2120313574852	12.5629383090326	5.5110933294705	14.9977030465078	12.7979061299723	13.0528492760056	16.1665148938801	9.70606589723065	15.8983866903965	10.5238551082213	9.9198887628672	10.3570328449169	15.7682796379667	13.4178229002363	11.9480165769627	13.9748845963085	8.75325791169999	11.2969826563741	7.86282357013614	10.2937359964061	11.9767822174052	9.67865443553103	15.9704782205869	11.3096443501577	13.0821466037509	10.9675210258191	12.7614409522529	17.020884729215	13.2038081721416	9.85781228876511
protein_186	7.30650032989261	9.46984740486383	15.2344748165776	14.6317442102595	11.0477416302286	11.8046119566508	14.8399619260457	5.19887006013106	14.0244964608058	12.9453762105246	7.92347294729915	8.47572161294853	7.91615905338844	14.7806035625676	10.7573301034438	4.95610698452097	13.7877588926485	10.9766270363563	13.0562921564755	6.70320268870045	9.2051093810034	8.26161022326426	16.671754159485	16.5081995150605	11.7766184297034	8.7122877719432	13.4486822840895	9.19670864334881	6.24386958612382	11.2445011151155
protein_187	9.47074341913768	10.5643908320082	13.9615335350938	11.3885204841307	15.1520484298717	12.5918830751097	9.24146234852344	8.42682707971574	14.7276131890669	7.59888572591141	12.423361581275	13.7808432581769	12.9537339881584	8.87246792154102	11.5540833227028	7.30400153279377	13.2521372623471	10.081954495406	13.1989969876782	14.0514559584657	11.1477432319725	11.5518939211663	5.38902951733293	10.5361378841804	15.9006322061374	9.11858991032555	13.1852627543492	7.54150439785947	10.3305433008808	9.10222228764107
protein_188	10.8116157768376	7.1091274722532	11.8303335295118	4.74109407722834	15.6396561106775	6.2007645458039	6.2095500761995	15.7496494618534	6.12726276155991	14.5681309694936	8.3329787753894	11.1387791031432	7.22664463245784	6.76536272470697	13.1985102311153	12.7398228236285	10.5708899067937	13.8843812221192	11.3270763777958	10.7203795092256	14.8745166658	9.51275602620256	6.23416254380281	9.16173673136223	11.059230019126	13.706844662177	7.38629898962411	7.03875484130416	9.45842569110861	10.2463784162315
protein_189	10.9208889234685	13.843209111159	9.47829211784777	11.7372720708594	11.8607547509489	15.0168642720794	14.4563918572724	15.0887204049997	6.19398885416976	13.9387712495068	12.5376676355433	10.6159344594392	12.263607001562	11.6087175135909	11.5449598535116	14.772697967963	11.7022841839743	6.11438617692858	13.7757847845925	9.26561750590364	11.997170637702	12.5035233670017	17.0104376091866	10.1927947541639	15.6027147443283	9.71624740324814	12.3211612934933	16.1455173680397	14.773152573605	9.40783010144935
protein_190	15.9642633070044	13.7538971691389	5.45593222824752	8.52056282089382	9.94755755832321	7.86636723863211	13.5443193226576	5.52025507352441	9.85801456810675	10.4225475412638	9.70556199418451	11.0945004071151	11.8638349430798	13.4705487084822	10.8123262279683	9.84631292287129	10.0768981546239	6.60050415226097	7.01676668210231	13.1316741848721	9.4335383106922	12.2590289602269	10.8803695359302	13.2952815064127	10.876033188026	10.3676334919256	10.3123891772305	12.8610205061284	11.5965535886964	15.155979888451
protein_191	12.1314151462692	11.2561331843305	7.11823044016565	14.6508165092099	8.0231934208903	11.2965520483634	14.0212701676006	6.52525557338809	8.39303477580262	11.8712465068499	14.0543170854274	7.69372736785269	15.3005990750667	9.51923528439745	14.0957184711148	11.7418516763537	8.69468913797947	10.7512531353755	10.8106693572396	9.22701503052511	8.20134119965338	8.40356732066804	15.7615806783335	10.0122858219099	11.340460936397	11.5353833890305	11.2777815447026	7.25298677037826	14.5832119535774	10.51094082547
protein_192	11.725508740129	10.6572463270498	13.1003319322037	14.5816791816412	18.627763788798	13.8872142998705	14.5215816177713	13.8610390977975	7.23004130841007	8.52266275503762	11.806789059948	8.9883505250046	7.74244217158794	8.06080487342361	15.3010903252907	14.0276007265913	13.2094836909922	14.1687007411936	12.9951325789587	10.0273539461676	14.8224743202967	8.72255319104604	7.9776477535888	11.4338881748632	11.3906070939454	16.673680928059	12.9735704563067	9.75199061035699	17.0378241638631	12.9958778523925
protein_193	15.9182855342019	12.8203128824047	6.48768683357818	12.0239499863958	13.4362203228909	11.7359620085451	10.2657570461028	7.2737948520566	10.3884340112837	14.6822187387378	13.4802130558572	13.1126817918838	14.5736792092159	13.4410461821548	14.9027957156416	5.77174759330289	13.7541932761561	13.3674824432911	10.6180297851266	11.7039515580038	11.8669536051343	11.5618578048982	15.173934949633	12.4353179631208	14.9065904472528	11.2778906508463	9.96984651116632	15.2637097447993	12.4147464308155	9.33370788710844
protein_194	12.3051665903241	9.46910501225891	11.8622370520152	7.1911620336654	17.0070715840841	10.4214587466255	12.446197003844	11.9791581007647	16.4966810614779	6.61354657558512	15.3451635350994	9.88384818541047	12.7644141792012	5.68672012079083	11.4916467449865	13.1387651147385	10.3132141419902	15.5943671416943	14.058016193033	12.6912160348234	4.18816581664061	13.5415107673875	14.040530759412	12.4495479254722	10.3307942072485	11.229695780302	8.83096350188273	6.75806284077105	13.3844279171913	7.63117932884672
