feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_153	8.65583561417099	5.71016494653586	17.3999711145827	11.4977535275584	9.88972547596092	4.53205649909929	8.5404994392945	15.5521580255015	15.7196701244206	7.25579658539041	4.98065857800928	13.0099978289838	10.8021895480567	9.30505739057213	10.1603190872798	9.83776455547831	11.8240989509712	17.013975758644	10.0523037356442	10.9406398220953	11.2639352737616	15.2252797576431	15.6421244568293	11.1868618313252	4.70915000278484	8.9818891908662	19.1339233330231	11.5492961831779	10.0251189718795	10.6516022455729
protein_154	14.2433931714366	13.0128488905321	12.8328956543214	3.68321809081569	9.51088543707466	12.2612087842463	8.32163275100861	10.1165350949696	10.0846489327507	13.5508146037359	10.8877188238302	12.9500867039706	12.8042226769354	11.3964369708328	12.0663054179078	8.19365360772724	10.6793975256618	15.9576670875478	6.11441664541465	12.5995715600644	16.3591536231599	11.3721508248278	13.4322612540587	14.8880673694746	7.4349938513534	13.3301314982184	14.8030677668046	12.9814208101467	9.64213640586433	5.74674455056335
protein_155	9.97123363630328	12.8219557474476	12.9694336451089	13.6074839226414	5.58818270553903	9.02273517727321	9.95375605105944	12.4414473710048	8.19093087944531	16.5175251000588	14.7777065195128	15.8612002581923	11.6388501414647	13.7106564251894	9.73978176510319	11.4231912219324	10.9503554476361	7.61384399719941	11.2211274775667	6.53017483610623	10.3086390214322	13.3552806727041	13.0572549814407	5.54721148371168	6.17798172467041	16.7086826930999	12.7164039394239	10.6755233520852	19.9667329388807	10.0824236812557
protein_156	1.08334782476174	5.210217179257	8.96852324908681	8.25207502583062	16.8468473088083	9.79320238261821	9.74609597202607	8.01031707123461	6.75240287092764	9.19316591477458	12.8319866311612	20.1744363734111	6.4188685136282	11.2416663155524	14.9634935724544	18.1599978765107	11.5637630235595	12.4027576834914	8.74321332483371	9.61374760345208	11.6656013044506	10.70491560632	16.572308932976	20.6213651250638	12.3876434313952	12.9643756610613	8.97039962000322	15.6337105103951	9.88455630793531	15.3452903656388
protein_157	13.5260791110044	11.0634682186066	9.34680148133546	3.93130649582448	10.3943742362489	6.41610723429936	11.6637197082402	12.1736652223172	11.7056921641616	7.86301846081039	8.89161300288784	3.79915491337692	17.1035427573147	8.8230971256494	13.3380346324522	11.5776365273741	12.0126626595087	11.1057293238718	10.4823044748557	15.2792894003824	10.4973641677866	15.3111022746604	15.2246448790003	8.91206831229886	16.2631050838315	11.3931381616639	12.0932158194204	7.51601445009236	16.1131549628963	8.59228076047641
protein_158	19.2439125744341	5.8960935596032	7.49071024418156	15.238302609646	11.0113336036034	7.604418006338	14.5884657182839	17.7490782987072	14.2539116644311	7.72012285287522	8.58012735804682	9.71049152627962	9.7683891827797	14.192565787101	10.6077926986118	10.5496804881562	8.31827902647561	10.8473087041747	13.640095507354	7.93232245495944	16.0979266353865	13.6446231575922	4.3694888624253	13.50522091773	14.8336375206615	16.4869496890402	11.839588541454	4.66501268106168	5.54275249172602	10.6727660761964
protein_159	10.2135631224884	11.903578723409	3.96294175059287	8.07969798596129	14.8342965797159	16.9009402776752	13.817339654289	13.0169769273095	13.8569873021153	16.0992456853102	6.29054334323417	9.52064948889682	10.5984231585175	13.6344815937775	11.8597810919372	13.1322364050434	14.8272379879754	9.64907588527183	14.5664901990427	10.625059958113	13.73505309802	11.5543456625434	15.1489203921917	10.2614415190614	10.6944050536764	18.0019034093488	13.4991610356686	6.44964404215597	-2.76388866304284	12.6832212579523
protein_160	12.2141734265001	12.9861850371716	5.89103040784701	19.4456639182783	7.92431450755747	10.1359382300598	9.62521178867	11.5703340554065	14.9642958381426	12.2435641934358	5.89384024504855	15.0142631871371	14.5344319973302	8.7997970036529	8.59171942061705	13.0035442474724	10.0806569335815	9.68254857744775	13.8302626683811	11.4938991703997	6.62511570507736	15.0090131505104	17.9082168907687	15.2131233335835	16.3709881129062	14.7960889647474	4.5877707609171	6.9316721532025	12.2537494675524	11.7787625247745
protein_161	11.346607802265	7.97845484019421	14.0764233817312	8.91126487954027	17.0724611404057	9.8525832382897	11.6590757123325	11.8928585661895	16.3531430120184	10.0076414881904	6.14983975814398	7.84817862757143	11.5417997643669	8.90730741950877	10.0309879994182	7.00700827176443	10.6086031549222	11.5255965777075	14.7518261601916	7.3963181170322	6.88851087211421	5.72267701646876	9.8567003619876	5.71077882220857	14.344802686382	12.2943973044487	8.97137828984877	9.4567775729211	13.3461600965763	8.93886251374059
protein_162	12.8140294333854	14.8285427471774	10.3327272696439	8.69903893460648	11.7928836580075	12.9749491419424	16.7609560708401	9.44116965554474	9.40240843566999	11.1217244451243	9.58823166468128	9.54840348432136	11.1150114371369	8.63092952261277	11.3730732539475	8.2583550798468	10.8766051290607	11.562867374249	15.0746235292296	8.2756976322352	13.1010395472829	16.3723593244324	13.1633625210364	6.52570176235712	7.70975908909864	14.8197225745398	11.342244247613	12.0426071446039	11.4225004263792	6.02868737370847
protein_163	5.87294600371767	11.6622915328723	11.4616552284673	15.8619022917955	10.5831764307761	11.2800819416208	12.8949825389753	13.9584741729168	9.13567776321748	8.54839776887515	11.7586114034978	11.866394151679	11.2642269110292	11.745275225477	11.3009876607864	12.9694247591997	13.2816848329495	9.88552454510229	10.5890295628291	7.49558916666614	14.4613097559263	11.3572525194281	8.7049903552305	8.19223235326207	9.37536797572213	12.2631981070385	17.3615088393709	13.8310880817561	11.3663663512284	7.78993741705886
protein_164	5.20614111705533	12.5471410985481	16.7464467672495	12.0176736200099	10.543672432908	11.0875009443976	7.69001819390023	12.7537004000445	8.54162667346828	12.4156775277667	17.8326202636277	10.5867714979212	12.4011039333756	10.5846135957056	7.69245034772262	10.02417309174	12.5242424425042	16.9475433295155	6.04226969960847	11.9831750990298	10.9603320774252	8.31263969886034	15.9938055879129	7.97572894791157	11.1067074592635	8.81684506971506	7.58580471825774	3.81895627215145	11.4793290652399	15.8436824442195
protein_165	7.77648092065357	16.091335078348	14.8896620481729	11.60474199573	10.3066247471733	12.4890887049232	9.19308514382343	5.76261556546414	15.3685591283077	7.21617218543517	13.8606400723101	12.2135170316412	11.8655129413346	10.5520602825971	15.1175622322623	12.6280698748628	10.3941112127584	11.2985032113132	10.1668763765892	8.97047825106209	11.3745278423899	12.9148781458385	13.7703986503043	13.2554866047737	7.48127691085457	14.042467999752	10.0105331611438	5.83308727834187	13.7905803171843	8.94880984085368
protein_166	14.1481046879112	9.65660501022912	4.9263903627445	11.4588360112921	13.0158039722842	14.3163539639712	11.4438685301357	16.7638644495482	6.6903296784967	15.0382085886671	11.0986587605259	11.4078749160539	14.0590193137341	13.5270049577253	10.4803244521773	11.5114818365943	8.15457564284148	13.0750457021292	3.07427619090299	17.1729692640587	14.2419000610508	9.50591167281815	8.91172549785927	11.3937695835569	19.3782268314602	8.43415382052397	7.1973376722558	17.4219164875728	9.22036306302294	6.14803976632707
protein_167	8.28912668565584	10.0641794912091	16.4910918570699	12.6966397500963	13.5215959783769	15.3691341758761	7.96986668000581	10.4850961458013	12.546219287952	8.14627818977437	10.9831563857494	8.32112192013638	10.3706964982164	14.1345464922987	13.2286422244684	11.9671637780951	10.0034111849787	7.5325729212198	9.83389514611557	10.4143869982326	14.4914925740841	16.33657094995	10.7740084050318	12.2373255346123	17.2418019949629	13.2494658598678	6.37356607733829	17.9638877804403	15.0598904546211	8.43107328965274
protein_168	6.59050987634846	13.9741360218517	9.70757897330925	7.34879659560631	7.52824606800183	13.0666125064992	13.7090139239646	7.34698324368424	9.7777265809712	13.8232162581556	11.8393791046688	14.1482344631739	11.9752921777663	11.671051849128	11.4418382418886	7.89992478951669	6.43441746495431	10.020980798075	18.7950094980427	6.99718092371868	9.2329372679282	13.6765740124417	6.99119328939176	10.6420167205166	8.88992192471765	8.73378658528848	6.47734350316149	2.07643658154593	8.40071652384944	6.95275398967745
protein_169	11.5833040149364	14.805866397282	7.70990846020996	10.3859797750127	9.46262798796195	11.2575093837196	9.63687278302901	9.85620082681281	9.60531201324122	9.66732918543874	4.19629365280537	13.1453420481044	11.6266111108157	6.78558466651536	14.8605785620767	8.94356035084558	12.6596268355766	12.2080368681418	8.65809782289332	12.1598646960899	16.2328785218721	8.05538053881273	10.4989188447925	15.1211688200418	17.5179692110416	15.1457594296671	11.8393125829558	13.4313723080171	11.0789094244157	12.4174417670994
protein_170	3.77482724108551	11.7964081167396	22.3241792153721	11.9224520263334	6.58781786286065	20.8198829622814	14.7969967152512	8.0464612450313	11.1812651607992	10.9284724568561	15.2889683528563	3.61049012544212	11.1567608216512	9.14061360749216	12.5711183697192	8.45695021553162	9.42470460780276	14.984221498283	8.53171100272379	10.6558944639122	14.8021870197512	8.41476253182	14.4874894325756	10.0538284537503	15.6533485020069	4.76196035521165	8.87728974476619	11.874380426654	11.0788286082505	11.0353641711557
protein_171	13.046753178994	11.4979581731019	3.10291172601337	12.059302459719	16.9124020811401	-1.08827799485295	13.2066389228736	10.0312550526144	10.3661444563319	7.47463787245004	4.58322492866058	12.9802632950345	10.8515083877727	12.1108739587599	9.82776071281479	14.1628795087511	9.05850722885342	11.7524863541246	9.73839920245678	14.0572514537723	8.04420464506317	17.077189014837	13.5546209846957	12.161627007855	8.21225594100811	12.1729891401574	5.81260550639516	2.42063184232441	7.12572226749327	8.43793208362584
protein_172	9.73058771901035	10.727975105107	11.9512256236424	9.95528217341473	13.7730205750979	6.83888676886356	9.57324066326928	15.2137686693059	12.0061956664473	8.80305721313508	12.9706632544179	16.111348044334	10.7951074966605	8.94839731846571	11.2688587379976	11.1734173419597	14.2738008688182	11.6158138748116	11.979290320494	10.5949903946126	5.07338019916063	11.796834602251	17.2511048239542	9.79955254128734	17.321215927294	12.0142096612488	4.53373218624318	8.85897538849758	14.8423918238125	1.17005739184126
protein_173	13.6691800312955	16.9742505003539	13.5300371741884	10.8642792838478	10.3685598006964	7.64935379727802	14.7324481161927	16.5850224491346	11.7429596745595	11.1497096538264	10.1025376288404	7.23548813487669	12.5303068354222	10.1958228989522	6.16217853838398	11.676852564586	14.0563820507422	9.63416055552716	4.42754844784497	8.98108655785963	14.6758887843572	13.7979474189848	7.33905576612158	4.18999358364124	7.67527215167246	4.4348299093787	9.92105464107925	14.7219779656469	6.2433670063386	15.0821518240267
protein_174	15.1280647973952	16.7759094005928	7.61752758958149	7.64837299199158	11.5659128835873	11.3089264309797	19.2286120558927	12.8748052494331	8.8362352359063	9.58683711089923	13.5456698116087	14.3131230529142	11.8001221101348	12.2758789178022	11.6867462504835	17.051592976085	12.281679908582	12.4362255366123	15.4027846344896	12.8046655834214	17.1432507832346	13.1988883361598	13.176082330394	8.05817576272152	16.095659324969	9.60601967702226	14.1289300928462	16.62598006142	4.06719777722111	13.5451266062854
protein_175	12.7136266106896	7.32038828766139	12.3402519753068	11.9527573996022	17.5648931844154	7.33780151661063	7.74421718328257	9.25072933773635	11.0923914363994	7.87798917365889	17.1431785830987	11.3377099813412	10.824091551021	14.7682034435931	10.2559805349633	11.0195489564311	8.35891450859047	13.0119162415708	7.61688407192481	11.848934023413	10.8861227531069	11.0560424107586	7.60217733224189	13.8974317648581	5.18253019984109	14.7241907601079	10.5059309523269	8.01589479765421	16.3014919001161	14.6744025361935
protein_176	16.0526988691986	11.8917661112564	5.05292615708777	18.8738002297892	9.33386253921827	6.17173517080113	12.7484663255732	11.2934606708632	14.7198368716225	14.0361927104851	17.9281420607269	11.7862324739637	9.23315541970582	10.5547249857994	11.5647879573434	11.1989607413441	13.2160602106554	11.9358176825212	6.69667307568486	14.8940270201358	17.0059828352215	6.58717431148355	12.8470208852864	15.4056787007405	9.20076562374022	12.2820604354797	7.41618325243396	13.4059284970202	18.0108698800786	14.8466485099408
protein_177	11.3980468284385	11.8619006965778	12.8682577765208	11.1918536324558	13.1475444348508	9.92740032931148	9.05006117540902	15.2509004472066	7.97059927773942	14.2458266802437	11.7860691971531	16.7346532629577	14.1054020077462	11.5659380635879	12.9250821855025	7.84196157793759	11.6208031604103	14.3718628868125	8.20791787355819	14.2750489274621	13.8945631857644	9.32286579396878	7.99241164999271	10.5608387109321	15.3776120117495	14.6730528683752	15.2794354802866	12.4054254899761	7.01708536486389	6.87209372991116
protein_178	10.9574360783119	10.84476535618	16.1513900210696	10.7452719339665	8.6326882951323	8.09343535511993	13.4445131367585	10.8699868631696	11.2962786886269	4.6137897146386	11.3766039244817	18.5733996100785	14.3373825590482	9.91878176023186	7.34131907137204	5.10697120376663	10.5975272882861	12.0942296787493	9.28148565812255	15.2461129287022	9.91241319892909	9.54572904938808	10.5633564080173	10.6718979207481	1.79003839532143	3.99783434190102	4.78309394799599	15.3673119375207	16.1841079594579	12.2503251847353
protein_179	16.1549970070458	10.2636011936281	10.3318275467639	12.4055059571757	10.5815873834697	6.77675279157343	8.63648783210273	10.2675303954873	15.0061603242419	15.1094042604829	5.02353202050207	14.0346164268929	10.9289649522936	13.7735557708563	7.7462446720861	11.3146070707527	12.5351865831985	12.891391539098	9.8068518794294	7.54710557109749	13.7129400488863	12.7424332812535	9.04565105160874	10.3733087705584	8.1862931946998	14.8892764575298	13.7536428331681	12.547346728132	18.0996978815039	7.75471076180193
protein_180	7.9996915495461	13.4372616803135	10.68664858007	13.7338762320073	12.3413258840168	8.66319853448524	13.2429056093291	21.667372035494	10.0650987866065	8.21415274948407	19.0137964324868	14.3847731994934	13.4078884378094	11.0189862657143	9.6346530185463	11.0827027333981	11.8220826318618	12.4781798421077	8.97879972296338	14.1386937437941	14.203780946209	8.29448061963168	13.221777947649	12.1088195066283	9.59890836018819	10.8409859991973	9.93547013026601	13.6809162887644	9.76970540030935	15.8183066125511
protein_181	14.9337934918334	13.4102986728967	9.91207045809781	3.79329720868033	4.91300856345602	10.662376316004	13.0862207395836	12.1429749014501	13.1732260387606	12.3781093553858	14.6086253315197	8.66864721787509	4.17367206586967	16.0353915002223	12.5801565831725	11.1124140767972	10.6261327278816	11.0152075440027	11.5893948530896	9.03390184789856	15.1562799721462	14.2517447926499	10.6243678345468	11.230689080714	4.95825387878502	5.44868923540751	4.50173730897613	11.0647823780509	17.5029883907762	17.2503079020537
protein_182	8.21897815963292	8.18575589260063	14.0630743708117	6.07794657313609	6.43176052772039	17.433201912491	13.9508150464284	12.5862649985825	14.4766962319748	15.7954583883522	11.2830360582427	9.57048637224347	12.1765775642966	10.6359400351419	12.3019656361003	12.3932395644879	17.1794288946079	12.3244732531934	11.0461117209388	14.7185260131148	7.78869064627941	7.44201269922123	11.2152013002223	15.6658159400439	9.64701378687706	17.6516409421936	11.4729409468384	10.2286313829405	16.5311001827739	12.9280496741956
protein_183	11.8852794214369	14.3707405652471	14.0946355823642	5.89277978397233	10.4558572577463	11.3158478794176	11.7994595713421	11.5546297147414	13.6252806348519	16.4560714657821	10.2358679833088	7.12380342328185	6.46617264418869	7.92283326844104	10.5110860713526	16.7555332842665	13.195242562434	13.4358530996175	18.437823551065	18.2193562953983	11.5532618753369	15.2051176572876	6.21140026255595	13.9058673754153	11.3778482362184	13.3948505732397	21.3424537344542	11.7598522750514	18.3435392548384	8.35548538860548
