feature	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30
protein_192	11.7498073886224	10.6258307394739	13.1963332100689	14.7549387523615	19.0120431522205	14.0242546983246	14.6681680987147	13.9647834056506	6.90370527099577	8.2801649416317	11.7772966222003	8.77605678695137	7.46952224955626	7.80772604614321	15.4992427158901	14.1463863206192	13.2772823524198	14.2962800121911	13.0236442670692	9.81626924013099	14.9985120021797	8.40612856762032	7.60108500030956	11.3363565909215	11.3041486290011	16.8498390347241	12.9657995933646	9.58407807972765	17.2320834841709	12.9892158688765
protein_193	16.1442309719161	12.8418290510291	6.09132516398848	11.9929156960397	13.4983790413495	11.6859239442905	10.2259929335715	7.02673826784738	10.3571693414862	14.9484408656578	13.6631564804357	13.2701615042938	14.716483615551	13.5234768532802	15.0631433088142	5.44537489106393	13.8533159024719	13.4459918816915	10.9846423785164	11.9028829443122	12.0407152410037	11.7827304144462	14.8370533352322	12.5213163512226	14.9909541073795	11.1931245402133	9.82411387866598	15.3647183489325	12.382967937853	9.15832552172996
protein_194	12.3449425406225	9.32729028963173	11.8736525909804	6.90349250958813	17.3479066152052	10.3406224445038	12.408289897828	11.9163982127545	16.674314452392	6.26526363452349	15.4615206300629	9.7095894903559	12.8230962800438	5.33183287029318	11.4759575042833	13.2193215820493	10.2286658063335	15.8184112660098	14.2327584899464	12.7838054258919	3.76967077464619	13.6852079833162	14.2142220766534	12.5276116104131	10.4382780049094	11.3698069849489	8.88400798349244	6.73586730107092	13.6027493780932	7.64067527557486
protein_195	8.74652909696337	8.74555046894607	14.8639389241257	9.19274872919675	9.39969701784801	9.22809130554775	9.28166514395269	13.8505866211165	12.5770231486661	10.879706107295	12.304634757519	5.38871995552161	11.3110869590693	11.072774273974	13.1895186562291	11.9798839975766	12.2748356078515	9.57617508165255	6.68650490205951	11.4822881854049	11.5800798399816	16.8026507375628	7.93890512992953	9.46421164284935	11.8557189051588	10.2706318791658	12.115584382409	14.3169957757285	5.74287582285182	6.94229340856189
protein_196	11.6736194131682	7.53196128557999	13.9091840182792	8.54040668134448	8.83016332141117	13.9180372292586	14.7215289951848	12.4267518088091	10.489382622524	11.3200443082705	6.88346356428542	10.4086093317584	11.2608933836522	13.3722379197326	7.77559396206556	12.5224573353868	10.5948756266348	15.1899936842426	10.4166594708312	11.1958772906751	15.2609792122757	10.7388928325078	7.30764078487718	16.0720094818071	8.12927657312837	5.60252217519722	13.0857852550132	12.069372832943	15.1379289160639	8.79340051467692
protein_197	8.42261310844429	8.86149611703384	16.7696594152547	15.2073127461063	16.3023000411651	8.41544815349774	14.5392061693643	9.5240320729159	15.489077658629	3.8908116099859	13.3429020142474	15.3525741741473	8.80222288892826	13.7808852599483	14.4224880377721	15.4244728226495	10.6013460448669	7.66054845333228	12.3238293788406	10.1350044921421	15.3142540010392	13.4054571973885	9.74686603188287	10.2863368876195	11.1778986065965	10.5709806334981	9.44191128084188	13.1781783686678	17.0484797072496	5.1546831626833
protein_198	17.0847792900386	11.2917982722136	8.81433571351154	10.1716133115079	15.791625511762	15.0632041688526	14.6911234806571	15.6576314928811	12.1002844194484	8.95944201176785	11.7087252556398	8.04596556061811	18.5069863652169	12.2507698352568	5.09854383134316	13.2601387907632	10.9395446711273	12.7549246617664	14.0022180901057	10.3078267860084	12.546420761796	10.1312632687016	14.7087053593524	7.03752501082476	8.71142135573173	13.0079421674976	11.3443911693866	12.2877860001901	15.5946174261433	13.1121039375513
protein_199	9.59072200464484	12.1405051426481	10.9891137249013	14.5240277167442	10.9064165126583	7.70241604735961	13.050907343189	9.40173686714816	15.349848356041	12.4701682176069	9.64968000497496	5.71933957757452	7.39327104499345	15.0974522688386	12.8043291577584	6.60464431591635	14.8071429186106	10.7477861862039	11.31808477829	10.4666018598767	12.4256124977481	9.25999886768852	9.42942903274883	13.4670323600442	11.8763789616204	14.72581065793	13.2932440803173	6.9369744394067	13.298573428768	8.56722502505235
protein_200	11.1066474439509	14.0658283799557	13.1843974608628	15.4542368147783	9.5357382825005	9.06795803008202	9.32296383120742	11.4575289492279	7.84350958582459	11.8254977275931	13.5251743988039	19.5560879651469	15.1556225239194	8.48229708028211	13.6779103296982	7.14918413076154	11.8475429815484	12.192304314121	14.0234644260379	13.1847826251794	12.2990384858086	5.68993073584933	15.6487187340634	13.0812306876015	9.41396948891077	12.6112248867962	8.93483057742504	9.90057646671849	11.8798279484963	18.6573780132845
protein_201	10.8864654438007	11.5129960024746	15.2543385922306	13.2611009669557	7.46603365218631	11.2420592278192	10.0901505151396	9.75039066027773	8.46198021322033	11.8203590013273	15.222891524603	10.0479616599769	10.665012807522	11.2852133209497	14.8507970810322	6.61133398941127	8.94070220483034	11.2605586422356	10.6948664224689	9.6255675780677	14.3119068040773	10.7655082108473	13.2411071539236	12.4191166573344	12.2260510469828	9.0246939134188	15.7616384511121	13.7429884834375	10.0981644901046	11.8989354267372
protein_202	6.50426123903894	12.1583848403581	9.72488255665379	10.0687157502472	15.291639221983	10.7458234296026	11.223891773272	17.1908323865894	10.9336965090657	10.9874407145426	9.73471636848911	12.9733153939543	8.42982265463063	13.2998038806463	11.2616712348153	3.42881417579636	11.0328045841691	12.3287571551145	15.2829859790602	8.77998548324014	14.7629154211483	8.85546442554502	7.10631982227768	9.44643073261942	7.57263676698434	15.4851980448583	14.1105489643645	16.536085934383	7.26066047409319	7.77844497904087
protein_203	12.4423163526283	10.0420234755241	10.9040940700185	8.55512113376201	10.313586612223	14.4426033987124	10.7959608738249	12.8060443407215	4.91294429224033	9.23858673558291	8.16104163108754	11.8047765381245	10.168187557792	12.685690545447	6.2940206154768	8.56116268788073	12.4827544735967	12.2931706171232	12.0738230439644	9.18998087656532	11.5057513976904	10.3123411143013	7.40139273989505	9.90898831812732	9.71330587918058	9.65668844437852	11.6639048096531	8.89106485252863	15.6923086172321	13.0881616613066
protein_204	9.19714379339965	9.38490309517044	9.79368108842251	12.6088812753042	10.3598581038377	7.15714400800911	15.6776696040654	9.12233607050066	7.86055979118279	16.2869592363912	12.2734533060806	8.09701027316078	10.1508584396604	10.4357365247842	14.7662583448767	10.016273360496	8.99288859104179	11.4777100670554	4.17267350860399	10.7841999086098	10.7076375057352	8.28332635851882	16.0773883305924	11.8420894762749	6.99754001309419	10.0010307377519	9.52722882001953	15.3509501162667	11.1378608514434	7.34742122241319
protein_205	14.7874156270813	11.7302202766015	11.4647475536605	17.1574324094509	11.6561092327467	11.9982867923775	11.0556167150156	14.622128667767	11.3357375913247	15.1049064874504	9.81539024583021	12.1962347556733	13.3643217191408	11.0343734660799	6.90395422148723	11.5773134041689	12.404190873629	13.8826865015637	15.7539632417636	11.5900682476647	13.578533856352	13.7455956095047	9.79230390500725	8.64647575413639	13.5097074796929	9.63191611330967	12.0832649573537	14.8410805814231	11.7135089096138	9.93661056245819
protein_206	14.5471330743038	12.8992157709159	13.1402651906352	8.01973775078092	15.154706698321	7.5835199121922	15.0041839676713	9.61842558115413	11.3279754681701	18.9948963478169	9.74191703453927	14.2480153776725	9.59640490650789	8.74365265511607	18.0388749058356	13.0711632536872	9.50907662184579	9.70526622457031	18.5648552933434	10.3621049233096	12.1605304326003	10.9024670786069	11.5840065799233	8.56371141618534	12.4837791255271	10.291399811638	16.9502297857364	13.1941638294725	5.28868415563212	10.2704970718245
protein_207	11.07510251291	16.161540768433	10.8852391929258	18.4634701731919	13.6192377409735	10.1083798107999	7.40935998455758	15.3776028734975	9.97410224028682	14.9081652812598	11.6014567197817	12.8045899963447	7.68940054190681	9.28611176410856	14.6000696471375	14.4200080081734	16.3155492540359	11.6673853193257	10.0577811498221	10.428720063694	13.1047117530399	11.6851400637153	14.7842379927219	12.8777297905033	18.6536525135773	12.4651722789768	13.9254886669068	14.9544247744506	12.9466323454891	13.0865716318002
protein_208	12.0498383569478	16.1853789461766	12.4551908722126	10.99308411446	11.7277992414418	12.752774080557	10.7773458339175	10.4371484521519	10.0091736795226	14.2420709639142	11.4525818359115	9.06370523558193	9.61777249266567	11.7484855334497	14.6551307809903	11.0616916222034	14.1294476829593	11.0538440454198	13.4204966150177	12.7117036081485	12.4720828488146	7.01307809662091	13.9832089787966	11.2130722460094	14.595777392469	11.5347706596061	13.9125183952734	12.4749201358717	12.5030319049413	10.1388042591708
protein_209	12.8310896199966	9.41854985752349	9.99643438472693	7.93358992701437	10.90386271192	13.7900335664206	8.19185836070994	14.2570111725009	9.72058310413353	13.2605899071603	9.68641656548235	7.04065000829698	11.0340380044402	14.6252719776876	12.3274816707084	11.9304484132719	11.0891082579728	12.6298710580099	12.8572706492125	12.6078864593905	14.3991344169192	7.10231294577852	14.714451067536	8.26724838350358	11.7760343688024	14.9540220782027	8.42121254176474	10.7370781877782	10.0980509872374	15.5036290342181
protein_210	10.8162954645197	12.1469349657537	4.68945459042995	10.3911555416302	14.3572547783394	8.80195545738302	11.8667953014779	12.6178182066403	12.6493255207249	9.62514164687244	7.43703783240691	14.0762499647831	10.1142999259344	13.6639826013127	4.7511382242835	10.436186348115	11.5250541602214	14.3868006115661	9.50969414853445	7.8541569059179	15.3888766180703	9.2479646737251	6.18113448918326	8.75127128057404	12.3607080019849	11.117544466323	12.7795975587534	10.0621281810987	5.16179578464906	7.88321832179032
protein_211	16.7301197472192	9.35820696068156	7.06382931401679	11.4991350818373	11.9253585714135	9.00245029744671	11.8612916904864	11.6626213346875	13.0981581508699	13.5176543984952	10.8752981452937	9.90346954940316	10.0336325962805	13.1084010696633	7.47380434357074	12.2963861204437	17.1511449470251	11.3602688148307	12.765458594649	7.07124451886051	8.16653938604398	11.6773354866806	14.5093374469132	12.6787516601497	12.2235982984023	10.56379253253	15.9288409855926	11.6266902367764	14.4616921895568	6.56277142989517
protein_212	4.50767617265342	14.9791578976328	16.747168351948	13.8035390466007	8.04197231020169	11.0903526498052	11.5849263778396	12.2973142589911	11.2556939706426	14.6697486007907	5.02577650855062	14.1272874788853	15.2923445213061	10.7636740943004	14.7638755769835	13.9111528651171	2.70531634487861	12.6659533480681	13.3681201273281	11.7539751564899	11.8848002468793	15.915504544871	5.53165295429172	12.6511518243379	6.4322979956958	6.937964003211	14.2257945204969	10.9151540999695	14.4040748159172	13.9252272424479
protein_213	12.7601809674912	12.8867851362006	15.2579339470011	11.9571038109644	11.8454746872193	5.06256853664542	6.98741308399068	12.5780874334328	10.9671923889267	17.7165616311261	12.9491922681948	8.32659269504759	17.0159546118645	5.34615332326092	11.7246889077426	7.93518998671227	15.9838853435385	9.7284042636212	8.97175078519349	5.72524670758548	13.5275199237357	8.22660020074689	7.61644634581149	17.3499955253273	15.1053578560376	11.9548636408852	10.2993521043529	11.1952947409042	9.28689958584596	7.26606334551186
protein_214	12.4313049194508	14.5743847880634	6.19495501309672	11.3452893625943	12.1871401147523	10.9139196557372	9.83470382804424	16.3824495562692	13.4194538614557	13.7480841395685	14.2356661034258	14.3518188382837	6.20253474064234	13.7679006448079	14.5766380707371	13.5759170667001	9.16012001717612	7.60327243353746	16.0431417295232	15.1815037881047	6.56230085377346	15.9219636743918	10.0782743032028	10.3790525211314	11.9098711954501	10.4069912571691	7.08537744067873	16.0114427983725	15.5709516862609	12.3805065483884
protein_215	14.7211841564123	8.67484144742449	13.4165795687938	10.6891933065185	15.2742157861174	5.61853025341378	9.95044496638038	9.46233148072292	14.2908773192213	9.25619039026996	13.3804725942754	8.5400148481475	10.0861148726616	12.60231838899	14.7838299185933	12.6788153688612	9.31249845683533	9.27010752284234	6.54948017880219	10.3507262371883	12.4473270845829	7.62220939601294	15.7152418457494	10.2183276327164	13.9509726216804	11.4397865770635	12.7248942893271	11.9540414897003	7.41964867483592	8.76015992681801
protein_216	13.5803217962336	11.8160611073225	13.4800169200333	11.5650837519837	10.2174595349963	17.1127841023227	18.5930614715641	13.694223569896	8.09605056630315	13.5732099258355	7.92944965101968	9.66052935355336	13.2427945091764	15.2447050094348	11.3156964250642	16.552056339181	12.7098489064964	7.57645324776835	13.6087065191174	9.23973698034701	14.879759702886	13.514193620336	11.8398656137987	10.5967688381982	11.0839586895347	16.3888777457429	9.63133307994335	12.0943366220803	13.2202543343628	15.4561997047432
protein_217	12.8877861503022	11.3157294128611	10.1472090589271	14.6415209966382	12.0303774994718	11.9454434686908	9.1457793093833	10.8878340136092	9.99697802542108	12.4816877017762	14.5069631045603	9.58698643868421	7.6431657051594	11.5796200477	15.5917689898842	11.1374394038923	13.2412876948905	16.0182367655274	13.9535039557537	15.6292913432092	9.73480026045007	11.374197890215	13.3569142490498	8.03602822445806	14.0809990808582	8.63807938242788	12.5937051185756	17.0935833190659	13.9605651146715	11.9697242585676
protein_218	10.7939262371716	14.0125194312538	8.43763416555726	17.4110256798017	7.53895434154138	11.2404264394347	11.4295049693831	8.28627254813771	14.3432210428181	12.0951331931798	16.3677403956166	9.22769414714957	11.4221361922991	10.6127799330267	15.2376194093077	7.02278436253746	9.61937806168069	11.6061714193674	12.7844286941021	7.42531892627116	12.1959626733064	9.0078760619368	15.7372357024585	6.08277188643376	4.88568732354273	12.6780891998115	11.6048174413392	10.8496629873452	13.4107800414855	14.628520512855
protein_219	12.4070599571357	9.58897336544861	7.16662325812158	8.61348463050818	16.2529456356647	9.71949858254524	10.7537565376834	10.8971604464719	4.74280769853458	8.9683966809558	10.7789776033955	15.1208726321058	9.39878559842384	15.7436957562901	7.47912367508623	8.55158643368263	13.7290003707603	10.3682663195602	12.7583523293225	10.4270077307632	15.3605944617993	10.653574392217	7.49758790103628	8.21356567798214	13.6573459229815	8.60494369030887	10.8027199846961	7.80088949805836	3.29617953127261	11.1779768079896
protein_220	15.095325398387	11.0837534592178	12.1519452361542	11.7040212051884	14.0968219848033	9.18317156191548	9.5943585680771	13.4919171196893	11.2679983303787	20.2557203061912	6.21220636256654	9.0202650862999	6.73764549855261	13.4957033632359	15.2926856071765	7.77189747178296	9.16850499323411	13.4729786588863	9.60511532017542	10.6977192833655	17.9293349884412	6.71080292046488	15.1765906421412	6.48038811036315	6.6364686572769	7.56463570080645	11.5701942261385	16.5377069498483	9.16228786393305	14.5605527191024
protein_221	15.7511493510859	10.1092917177109	3.93247448462404	13.4252708748656	7.43642585850262	10.5177670644155	12.906682886259	10.5044850398081	16.8101395582117	11.2011235318118	6.9626706495621	9.78409016168959	8.41331476938832	11.6640115314885	12.7834778121808	9.94383252161208	4.96417460578746	17.1835036373365	12.9383650922251	5.04713082233323	11.0927915401299	14.9703799248182	4.91099089769245	16.524950005624	14.1796884041426	10.1437155738618	15.2138099007737	8.23581392320181	8.16810458370582	6.6512929024699
protein_222	12.0371325362522	7.0357573448556	13.8394267865784	8.97077379018403	11.5401650887968	8.34716946574227	13.9463182430517	9.26773430546439	13.8274555798685	6.55801507565933	8.36036362725934	10.1668461630518	8.44464669087471	6.77861058767026	11.8316320485165	13.9851236470246	12.7745492065834	8.00883635615068	10.9781346978519	8.91520260065328	12.6288302282237	11.091590271654	5.8275974125555	13.5134244462027	8.65460584679074	8.58346756387848	7.2740449262618	7.32094153677767	14.4382547207449	8.68682118358287
